date,prev_close,actual_close,actual_return,pred_return_Naive-Zero,pred_close_Naive-Zero,pred_return_Naive-Mean,pred_close_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,pred_return_Ridge,pred_close_Ridge,pred_return_RandomForest,pred_close_RandomForest,pred_return_LightGBM,pred_close_LightGBM,pred_return_CatBoost,pred_close_CatBoost,pred_return_GRU,pred_close_GRU,pred_return_LSTM,pred_close_LSTM,pred_return_Stacked,pred_close_Stacked
2026-05-26,75.89299774169922,76.30500030517578,0.005414047164153918,0.0,75.89299774169922,0.0019655647272702192,76.04231704140751,0.00017052954082440175,75.90594084331512,0.0030974600492022775,76.12843771493456,0.0015173676330914182,76.00824273244847,0.008211066574900838,76.5187256297704,0.0020408056878730846,76.04803875363903,0.00041457266,75.92446373059101,-0.0040378943,75.5871678715157,0.002524993354769342,76.08486919179762
2026-05-27,76.30500030517578,74.5989990234375,-0.02261138173895179,0.0,76.30500030517578,0.0019655647272702192,76.45513021898665,-0.007790201726788321,75.71287832937283,0.0018856091181439216,76.44901744685762,-0.00027497756921275596,76.28402102622084,0.007664042267283552,76.89205177285645,0.002041911856918613,76.46096757155549,3.747642e-06,76.3052913856518,-0.0031789243,76.0628122528642,0.0024299866601581316,76.49064590483552
2026-05-28,74.5989990234375,75.6449966430664,0.013924210616022198,0.0,74.5989990234375,0.0019655647272702192,74.74577238362326,0.015677988495941028,75.77777756499415,0.0034593613683866764,74.85751080380791,0.001950000270822566,74.74460901535795,0.008905538677267386,75.26631026728347,0.002036158666918156,74.75104916842015,-0.0010628179,74.5197544479015,-0.0031433702,74.36487136521464,0.0025728792858095706,74.79118036644995
2026-05-29,75.6449966430664,75.61599731445312,-0.00038343433042258013,0.0,75.6449966430664,0.0019655647272702192,75.7938280011796,0.0002963310191806817,75.66741592361764,0.0007832954082036409,75.70427223370876,0.002045715082815744,75.79990314690134,-0.0007628488218565793,75.58731295126343,0.002041911856918613,75.79961486329489,-0.004515499,75.30419500373227,-0.0025143847,75.45503667869752,0.002049773346074965,75.80021076348753
2026-06-01,75.61599731445312,75.00700378417969,-0.008086372523528021,0.0,75.61599731445312,0.0019655647272702192,75.76477161645352,-0.0073180833842511755,75.06465299335171,0.0022307340614409477,75.78486477442357,0.0016965582420353509,75.74439314263005,0.0072015711858966075,76.1625168395451,0.002036158666918156,75.7701203389599,-0.004628621,75.26680346584726,-0.0020579845,75.46053964022576,0.0024339345682618807,75.80026586205649
2026-06-02,75.00700378417969,75.31099700927734,0.004044673797169343,0.0,75.00700378417969,0.0019655647272702192,75.15457989280027,0.011684799696138268,75.88858612522662,0.0029250148946795285,75.22672156969784,-0.001501528356614823,74.89446315367141,0.006252380930411583,75.47744530152202,0.0019975888385874024,75.15698668997031,-0.011460237,74.152314070795,-0.0013996959,74.90209279353621,0.0024401624534388516,75.19025655088929
2026-06-03,75.31099700927734,73.47599792480469,-0.02466737272190242,0.0,75.31099700927734,0.0019655647272702192,75.45917122387395,0.003246101320623626,75.55586134833904,0.0019358193441787463,75.45692669530048,0.002234612801389757,75.4794760999378,0.00874613654196768,75.97256614199864,0.002036158666918156,75.46449837208317,-0.0072569773,74.76644585381791,0.000608854,75.35686443850045,0.0024729568434026378,75.49746832744542
2026-06-04,73.47599792480469,73.77899932861328,0.0041153351274399175,0.0,73.47599792480469,0.0019655647272702192,73.62056178289394,-0.004600518622910485,73.13874658836205,0.003052566594634848,73.70063098082825,0.002420460612912817,73.65405909186406,0.007782921902058468,74.05008702575088,0.0020382057257635894,73.62590984825356,-0.005930513,73.04153731929455,0.0014902279,73.58557328391544,0.0025062637419158984,73.6603791117328
2026-06-05,73.77899932861328,68.94300079345703,-0.067794041416322,0.0,73.77899932861328,0.0019655647272702192,73.92415934127244,0.009998694723040893,74.52039332935269,0.0016344877475331088,73.89968880490729,0.00195827547753237,73.92362049157725,0.00874613654196768,74.42711063422863,0.002041911856918613,73.92980345410298,-0.004447788,73.45157817631889,0.0016934499,73.90404865890196,0.0024545782917560766,73.9603180982743
2026-06-08,68.94300079345703,68.42500305175781,-0.007541788224980278,0.0,68.94300079345703,0.0019655647272702192,69.07864599004427,0.010790998584260303,69.69099315129381,0.0023176318210000463,69.10297058987109,0.001389554943037663,69.03886747158022,0.005724711918544442,69.33881148191323,0.002041911856918613,69.08392014771644,-0.008384995,68.36732983361753,-0.0024209619,68.77629788439344,0.0023848004451352822,69.10761229721606
2026-06-09,68.42500305175781,65.09400177001953,-0.04990589326666833,0.0,68.42500305175781,0.0019655647272702192,68.55962908897142,-0.0033106657592729266,68.19884530998908,0.0029885230908085203,68.62979861908387,0.004909780806307454,68.76178089457838,0.008977024519937912,69.0420213324171,0.002036158666918156,68.56446915412722,-0.0071669742,67.93636011835133,-0.0016977787,68.30893042165917,0.002546472395798957,68.59946747335188
2026-06-10,65.09400177001953,64.5989990234375,-0.007633490584834576,0.0,65.09400177001953,0.0019655647272702192,65.22207406981971,0.014467683302416823,66.04260668396353,0.002321921596016671,65.24532054568306,0.006027248465134999,65.4875242297843,0.005724711918544442,65.46771485703975,0.002041911856918613,65.22705377805545,-0.011284262,64.36359028201014,-0.0036992133,64.85365330412105,0.0023850651652147364,65.24944049816867
2026-06-11,64.5989990234375,63.8849983215332,-0.011114349905247206,0.0,64.5989990234375,0.0019655647272702192,64.72609740646443,0.004857164745968007,64.9135302507439,0.0040339052256969515,64.86011156071022,0.004782232539731507,64.90866631894248,0.005724711918544442,64.96987023563857,0.0020382057257635894,64.73079934558332,-0.012817346,63.77629937378515,-0.0039782077,64.34252770388412,0.002490571445107892,64.76008796427708
2026-06-12,63.8849983215332,67.85900115966797,0.060347474345215396,0.0,63.8849983215332,0.0019655647272702192,64.01069190980999,-0.002602293562525601,63.71896692657036,0.003472123306380512,64.10720044648951,0.005694834468362234,64.24985071292541,0.009079084600987941,64.46765662568613,0.002041911856918613,64.01557912896432,-0.007504761,63.40735396537434,-0.002942063,63.69731737391521,0.002580312639586191,64.05005444680653
2026-06-15,67.85900115966797,70.06600189208984,0.03200564187076155,0.0,67.85900115966797,0.0019655647272702192,67.9925135894517,0.0010073864425782786,67.92739584159672,0.0006485291022540612,67.90302397026386,-0.00028535114760797065,67.83964027826777,0.0011550489103129974,67.93742690908134,0.002036158666918156,67.99731361827702,0.0009233132,67.92168610095814,-0.0024079755,67.69580108894161,0.0021122926224094174,68.00249071979967
2026-06-16,70.06600189208984,69.89900207519531,-0.0023863093117411083,0.0,70.06600189208984,0.0019655647272702192,70.20385659077357,-0.00204898875989043,69.9225844223307,0.0005096292521604845,70.10171867662204,0.00042340446907326856,70.09567443172071,0.0010835630676424568,70.14196397145705,0.0020487785188963575,70.20969876293854,0.0059493184,70.48408719595773,-0.0019503459,69.92948415661749,0.002101547716637564,70.21340377017017
2026-06-17,69.89900207519531,70.69599914550781,0.01133760945458133,0.0,69.89900207519531,0.0019655647272702192,70.03652820212075,-0.005215872795914386,69.53536693353202,0.0018084124091219123,70.02552266415427,-0.0017015885415199022,69.78016386973854,0.00782882582392469,70.44837686151286,0.002036059653728134,70.0414655960543,0.008885905,70.52288127939391,-0.0020749867,69.754114645948,0.002431107392066409,70.06914078477834
2026-06-18,70.69599914550781,66.25499725341797,-0.06487808986696456,0.0,70.69599914550781,0.0019655647272702192,70.83509336234864,0.007875202024565583,71.2549424279955,0.000490726298180838,70.73070004509032,0.0004542730466341044,70.72812172808379,-0.002440727619554231,70.52365986997052,0.002036158666918156,70.84009406716207,0.0057758912,71.10551404839498,-0.0032161847,70.46899277770717,0.0019693423768358392,70.83536095301375
2026-06-22,66.25499725341797,65.5270004272461,-0.01104861429681099,0.0,66.25499725341797,0.0019655647272702192,66.38535380917989,0.00896700627352702,66.85177789855321,0.004688273860330078,66.56634810389578,0.003422009971090184,66.48211088558274,0.008977024519937912,66.852447639492,0.002041911856918613,66.39042233387511,0.010930605,66.98318072876646,-0.0021349266,66.11369825591282,0.0026515797334918517,66.43091078268338
2026-06-23,65.5270004272461,62.02000045776367,-0.055005356911867365,0.0,65.5270004272461,0.0019655647272702192,65.65592465091535,-0.0007220271098392766,65.47970523277213,0.0038930189219713723,65.7825954751805,0.004377138534499336,65.8144498298498,0.005941626022105961,65.91749629955034,0.002036158666918156,65.66055972489981,0.0031942949,65.73665132098995,-0.0076381415,65.02840093686928,0.0024898363777419996,65.69035521559118
2026-06-24,62.02000045776367,58.05199813842773,-0.06611779251241473,0.0,62.02000045776367,0.0019655647272702192,62.14202466700337,0.014369761879763951,62.917647134416164,0.004019287499576071,62.26977829854734,0.0038109474674623556,62.25680636227062,0.005724711918544442,62.37606530548888,0.002036158666918156,62.14641167218847,0.0021060482,62.150752032768196,-0.008769102,61.4785144539444,0.0024895923636398254,62.17459733905363
2026-06-25,58.05199813842773,58.34799957275391,0.005085946360797053,0.0,58.05199813842773,0.0019655647272702192,58.166215312167516,0.00932754483270426,58.59601397549767,0.004898875076908449,58.33708535846138,0.004832384115760688,58.333206598538005,0.008696843850011793,58.55906906372221,0.002036158666918156,58.1703216394,-0.0059505478,57.707586783963045,-0.013562985,57.269958483978364,0.00265397953436651,58.206271582143906
2026-06-26,58.34799957275391,59.21699905395508,0.01478357195146987,0.0,58.34799957275391,0.0019655647272702192,58.46279912863964,0.0006413364051426063,58.38543227124027,0.0032707945411468153,58.53915633807781,0.00465374428881242,58.62016905491053,0.006578584926200615,58.73311220238666,0.0020382057257635894,58.467046078992546,-0.0064892992,57.97058743753224,-0.010134384,57.759668586032156,0.0024751135611448954,58.49259637069093
2026-06-29,59.21699905395508,58.17499923706055,-0.017752950779262477,0.0,59.21699905395508,0.0019655647272702192,59.33350836433517,0.004033634356869348,59.45634116061001,0.0018182681477317136,59.32476938512775,0.002886741286864017,59.38819018337706,0.00011900400078031226,59.22404653308749,0.002036158666918156,59.337697098291606,-0.0010920465,59.15236839832801,-0.009188905,58.675352439831386,0.002146094458135392,59.34422079355835
2026-06-30,58.17499923706055,59.47700119018555,0.022134007135295328,0.0,58.17499923706055,0.0019655647272702192,58.289458415180945,0.0010077020185875751,58.233651848437205,0.001971503457619622,58.289804581584576,0.0033867690734125377,58.37235854187143,0.009034058467773928,58.70293669988898,0.0020439589157640464,58.294028149089094,0.00056847185,58.20807918862829,-0.0070883185,57.764093532586685,0.002486119016622698,58.319809141698066
2026-07-01,59.47700119018555,60.084999084472656,0.01017050791696801,0.0,59.47700119018555,0.0019655647272702192,59.59402205417479,-3.179294913202568e-05,59.475110270971285,0.0002001532120221583,59.488906894457934,0.0048749804035579936,59.76765830368386,0.0011146645932347543,59.54333506066421,0.002041911856918613,59.59857206039058,0.0021721795,59.606333730067036,-0.0066533536,59.08259047464048,0.0020833439207997156,59.601041403390035
2026-07-02,60.084999084472656,60.64300155639648,0.009244026944756012,0.0,60.084999084472656,0.0019655647272702192,60.20321618293018,0.003835463799665137,60.3158954376106,-0.0002097424936809006,60.072398028466516,0.005008400669849117,60.38668368218279,-0.002026607331136035,59.96335369019521,0.002036158666918156,60.20746631515502,0.0029058382,60.25984751136912,-0.007308334,59.647480487933535,0.0019414586290586455,60.20176493578024
2026-07-06,60.64300155639648,61.91999816894531,0.02083896163935864,0.0,60.64300155639648,0.0019655647272702192,60.76231652344296,-0.002475343328456378,60.49307494355079,0.00046041783874113673,60.67092910478523,0.004852247447306127,60.9379714606397,0.0010835630676424568,60.70874768680059,0.002041911856918613,60.766955728993075,0.0043885633,60.90971599810381,-0.006374195,60.257677480464274,0.0020982525188840973,60.77037947595165
2026-07-07,61.91999816894531,60.930999755859375,-0.01610112731490651,0.0,61.91999816894531,0.0019655647272702192,62.04182562391018,0.0003628734378500753,61.94247136876959,0.0009298410149018166,61.977600699332825,0.0031255103120488154,62.113832519580974,0.0010835630676424568,61.98712875565369,0.002036158666918156,62.0462055554004,0.0059152246,62.28735762463475,-0.007977791,61.42797728086134,0.0021270039260102014,62.05184241505688
2026-07-08,60.930999755859375,58.16400146484375,-0.04647544055931445,0.0,60.930999755859375,0.0019655647272702192,61.05088135870548,0.0057052845649017,61.27962199719151,0.0016240861651714567,61.03003735061775,0.004173186925457456,61.18580751780586,0.006011008842025531,61.29835952944234,0.0020382057257635894,61.05531631676422,0.0064256117,61.323775745844614,-0.008224405,60.43193273583347,0.0023524690070025195,61.07450677607743
2026-07-09,58.16400146484375,60.37799835205078,0.037358141049428056,0.0,58.16400146484375,0.0019655647272702192,58.27843900487243,0.004599751273924882,58.432157657775804,0.0022204321494487256,58.29329417335903,0.0011483462708785502,58.23083224411921,0.0060824946846960715,58.5188618186465,0.0019975888385874024,58.28030534997437,5.3048134e-06,58.1643065471726,-0.0122394115,57.45644967419139,0.002390389214789748,58.303202372526165
2026-07-10,60.37799835205078,59.80899810791016,-0.009468653216333,0.0,60.37799835205078,0.0019655647272702192,60.496791925898016,0.0018843610010660372,60.491879560424124,0.00039484493619279526,60.40184300611821,0.0025287101482156515,60.53087001181137,0.0011922028420901787,60.450024099405034,0.002042524635011672,60.50144793258391,-0.001369834,60.29534450244,-0.01380299,59.55032982987177,0.0020982538675376194,60.50481972579674
2026-07-13,59.80899810791016,57.63399887084961,-0.03704346792656794,0.0,59.80899810791016,0.0019655647272702192,59.92667217507672,0.0024557132224146128,59.95605234299668,0.0010324358233214231,59.87077894700166,0.00447401375971021,60.0771838744527,0.009257107195355233,60.36522697765914,0.002048277825012129,59.93162910076819,0.0032462254,60.003463080333866,-0.014063381,58.9737683776798,0.0024365953515920608,59.95490612188964
2026-07-14,57.63399887084961,58.77199935913086,0.019552888366891313,0.0,57.63399887084961,0.0019655647272702192,57.7473936319852,0.002065363766652409,57.75315705398369,0.002260532074541008,57.764429739920885,-0.002069228036058385,57.514864285376305,0.0060824946846960715,57.98562566259878,0.002002235859542345,57.74951133312446,0.0029584244,57.804758478157055,-0.013569236,56.85722610016592,0.002393038624478247,57.77208441235073
2026-07-15,58.77199935913086,57.11000061035156,-0.02868629674530318,0.0,58.77199935913086,0.0019655647272702192,58.887633133627816,0.006721875085832649,59.168388142790455,4.984985708547662e-05,58.77492920792521,0.0023481153660233206,58.91016494480233,0.0011922028420901787,58.84210928812623,0.002041418465966144,58.89210015018176,0.0040545836,59.01077658059103,-0.011797152,58.08272901976693,0.002076922753252025,58.89419110934315
2026-07-16,57.11000061035156,55.89799880981445,-0.021450663310478346,0.0,57.11000061035156,0.0019655647272702192,57.22236440610649,0.003397144028045959,57.30434142283142,0.0012318742155870838,57.180396297969644,0.003645000514989033,57.318546435912666,0.009257107195355233,57.641128569284184,0.002041911856918613,57.2267333361561,0.0063067675,57.47131704716594,-0.0106207505,56.50665825914257,0.002448663061549755,57.25001511350219
2026-07-17,55.89799880981445,56.03799819946289,0.0025014198539907023,0.0,55.89799880981445,0.0019655647272702192,56.00797799479518,0.00031003665971847394,55.91533192546218,0.003258180729820759,56.08042161422572,0.003761072051163744,56.10863106410202,0.0060824946846960715,56.23903421203838,0.002041911856918613,56.012254206388654,0.005279839,56.19390755094855,-0.012904637,55.18129287243028,0.002456096029265248,56.03545840061166
2026-07-20,56.03799819946289,56.80199813842773,0.013541503694221413,0.0,56.03799819946289,0.0019655647272702192,56.14825283292298,0.009568902101445828,56.576794049384226,0.00188067893572956,56.143486846322766,9.442507222917618e-05,56.043289841318355,0.0030110931463601387,56.20698812630081,0.0020033420285878734,56.150374002454484,0.0041951984,56.27358389431265,-0.010899,55.43055639096792,0.002255853834714175,56.164554425095226
2026-07-21,56.80199813842773,58.834999084472656,0.035165396753158704,0.0,56.80199813842773,0.0019655647272702192,56.91375594002266,-0.001403781248382141,56.72231649945075,0.001633622534752105,56.89486699828329,0.0029907903809171937,56.97213530355486,-0.0003233927822211269,56.783631752152466,0.002041911856918613,56.91810130780226,0.008227944,57.27129164731286,-0.011842832,56.133268769484395,0.002118527124812253,56.922462270437975
2026-07-22,58.834999084472656,60.01900100708008,0.019924295184853502,0.0,58.834999084472656,0.0019655647272702192,58.95075681078532,-0.006874442331555264,58.43192830695435,0.0004084201743828064,58.85903339277266,0.002203453238942929,58.96478218675678,0.0026784210696086663,58.99279521355435,0.002042524635011672,58.95529383017283,0.0068434775,59.23902203109992,-0.014038242,58.01482654119263,0.0021541513394104372,58.96187518265045
2026-07-23,60.01900100708008,57.79800033569336,-0.0377070167282291,0.0,60.01900100708008,0.0019655647272702192,60.137088254471074,0.005308557301558492,60.33846250271356,0.00121845159225141,60.09217582535633,0.0006197097723079359,60.05620689576402,0.001405761927616156,60.10343276520064,0.0020445716938571057,60.141839691089245,0.009407103,60.586271106582444,-0.01586023,59.074596637793775,0.002157066988680678,60.14860574564405
2026-07-24,57.79800033569336,58.65599822998047,0.014735662669433824,0.0,57.79800033569336,0.0019655647272702192,57.91171776933643,0.0039085504831355145,58.02434879686735,0.0033619611475459027,57.992641972705826,-0.00047742149982553383,57.77041291362439,0.002886288999470271,57.9650630479093,0.0020097079966814035,57.91427423832101,0.011313781,58.45562197471145,-0.01320307,57.03990786279019,0.0023428790300009245,57.93357281159723
2026-07-27,58.65599822998047,58.47200012207031,-0.003141832215258142,0.0,58.65599822998047,0.0019655647272702192,58.77140377252078,-0.0011111705617220524,58.59085760935133,0.0026014350851001067,58.808786650140064,0.0024429168255921674,58.799465122472206,0.0021229465594718444,58.780654051621404,0.002041418465966144,58.77586197230875,0.012826107,59.41317074588915,-0.015096255,57.77716599255382,0.0022688610775359608,58.789231628210096
2026-07-28,58.47200012207031,57.494998931884766,-0.016850040342666503,0.0,58.47200012207031,0.0019655647272702192,58.587043648753586,0.007164163921903721,58.892407250453886,0.0022785122132230468,58.605381185966294,0.002064865204936886,58.592861659033794,0.005711513618683273,58.80691928429711,0.002042524635011672,58.59155267573256,0.010412402,59.0840156739614,-0.018967211,57.37340146693714,0.0023819204940058875,58.611441781031814
