date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-04-10,2026-04-13,76.3239974975586,75.52300262451172,-0.0105501235053367,0.0,76.3239974975586,1.0605972289387027,0,0.0007615401293335569,76.38214342190139,1.1375882413748581,0,-0.0018732792653428539,76.1811551691559,0.8714597166063573,1,0.0017021707744796677,76.45402460826938,1.2327661128445224,0,-0.0005069832040797859,76.28531231995535,1.0093741892569013,1,-0.0007733110630100006,76.26499812129596,0.9824761609033533,1,0.0009663091234986283,76.39778571805604,1.1583002041028543,0,0.0018290877,76.4637327138862,1.2456206144923059,0,0.0019499788,76.47297681987584,1.2578607342815014,0,0.001515864840622922,76.43978209659105,1.2139076045975126,0,0.000861208660011258,76.38975669730195,1.1476689785489484,0
2026-04-13,2026-04-14,75.52300262451172,79.39099884033203,0.0499477167198145,0.0,75.52300262451172,-4.872084080462913,0,0.0007615401293335569,75.5805383267905,-4.799612763664774,1,0.004130059843475327,75.83556214538537,-4.47838765966053,1,0.0013815659295214843,75.6274147413367,-4.740567764570523,1,0.0007908617058591618,75.58275449981959,-4.796821297300255,1,0.00215042913139296,75.68558423691071,-4.667298128939652,1,0.0010061956837025359,75.59903178746605,-4.776318610743563,1,0.001852225,75.66301795683103,-4.6957223589018815,1,0.0018932421,75.66612400683425,-4.691810013612622,1,0.003134616310385341,75.7601096860314,-4.573426720078091,1,0.0015124199480072834,75.6373115399671,-4.728101869475399,1
2026-04-14,2026-04-15,79.39099884033203,79.49099731445312,0.0012587768248807,0.0,79.39099884033203,-0.12579848976547175,0,0.0007615401293335569,79.45148129884342,-0.049711309386882556,1,0.0033981092038750478,79.66123701356813,0.21416223832437425,1,0.00010872112611013372,79.39963078835801,-0.11493946381586348,1,-0.00621729450080306,78.89893286442808,-0.7448195016134226,0,-0.0008873578929151123,79.32058185803773,-0.21438334172769655,0,0.0008337570055919807,79.45721924382268,-0.04249295111599458,1,0.0015978198,79.51795087557366,0.03390769021793978,1,0.0019513469,79.54606884908662,0.06928021599181154,1,0.0012248123634623718,79.48829749139101,-0.0033963884632570085,1,-0.00043550124761422885,79.3564314888964,-0.16928435936512432,0
2026-04-15,2026-04-16,79.49099731445312,78.60600280761719,-0.0111957058031874,0.0,79.49099731445312,1.1258612258937795,0,0.0007615401293335569,79.55155595481952,1.2029019584121443,0,0.008498136294683073,80.1694011451793,1.9889045132957799,0,0.0009252204936415758,79.56457804818089,1.2194682420244052,0,-0.004240736982738514,79.15461067011563,0.6979210784208467,1,-0.0008226999010568756,79.42562697260158,1.0426992032534257,1,0.0011963803324926635,79.58615569170566,1.246918618273118,0,0.0019556812,79.64660378299959,1.3238187138572655,0,0.0017066684,79.62677985435948,1.2985993566427465,0,0.0016141511359896391,79.61941141006662,1.289225461482476,0,0.00012008558895105126,79.50054361085678,1.1380057136716653,0
2026-04-16,2026-04-17,78.60600280761719,81.73799896240234,0.0390709292006074,0.0,78.60600280761719,-3.8317504643413214,0,0.0007615401293335569,78.66588723246387,-3.7584865900027387,1,0.007078654328649403,79.1644015538455,-3.1485936054547254,1,0.0009131260035729718,78.67781277360179,-3.743896630266389,1,-0.0032203888349657318,78.35326808427881,-4.140951480449668,0,0.00215042913139296,78.77522132696343,-3.624724941947408,1,0.0010339610475103198,78.68732038497994,-3.7322648170352775,1,0.0018717994,78.75327998949615,-3.6515684391528818,1,0.0012367442,78.70328802122458,-3.7127296724913257,1,0.0031539820741666494,78.85431611340846,-3.5279587041521716,1,0.0006642784991726773,78.65823643210429,-3.767846741286971,1
2026-04-17,2026-04-20,81.73799896240234,79.95099639892578,-0.0221050953396786,0.0,81.73799896240234,2.235122317375613,0,0.0007615401293335569,81.8002694364266,2.3130081184650115,0,-0.0018202168767766616,81.58935340183693,2.0492014817881152,1,-0.0005052937034410804,81.69670769918098,2.183476603024112,1,-0.00542440439809507,81.29581936604266,1.6820590457768858,1,-0.0008873578929151123,81.66550027477047,2.1444434129250207,1,0.0007245843002014563,81.79724649550435,2.3092271262842927,0,0.0012788259,81.84259029398709,2.3659416145646945,0,0.0013153725,81.84558168012427,2.3696831390883624,0,0.0009092187366051495,81.8123504783252,2.328118676735376,0,-0.0005830455432915899,81.69035587678377,2.175531958575263,1
2026-04-20,2026-04-21,79.95099639892578,76.41100311279297,-0.0452871963745366,0.0,79.95099639892578,4.632831846098531,0,0.0007615401293335569,80.01190548047504,4.712544294656947,0,-0.0019536887403491057,79.79494952063065,4.428611417183624,1,0.0008708324320597025,80.02065064375131,4.72398919515559,0,-0.0021914264419172903,79.77598150753013,4.403787750005064,1,0.00215042913139296,80.12311034376019,4.858079438490878,0,0.0010109656220242094,80.03186497852096,4.73866553012412,0,0.0017233992,80.08890854333549,4.813319130378956,0,0.00114519,80.04260742394763,4.752724297826481,0,0.0030071636851768057,80.19178399429248,4.947953471986968,0,0.0007848983126374797,80.01377443505734,4.714990218026842,0
2026-04-21,2026-04-22,76.41100311279297,77.89299774169922,0.0192093554499144,0.0,76.41100311279297,-1.9026031503122895,0,0.0007615401293335569,76.46921532063882,-1.8278695933385387,1,-0.0033276078358563774,76.1571598397547,-2.2284903037121886,0,0.0006777848084623477,76.4628108851794,-1.8360916872944908,1,-0.0006284304275761262,76.36299919857527,-1.9642311728681652,0,0.00215042913139296,76.57549636199371,-1.6914246696146777,1,0.0009190827745670621,76.48126343212012,-1.8124020778614165,1,0.0011774739,76.50103549418054,-1.7870184584942537,1,0.00077614246,76.4703384964796,-1.8264276462144864,1,0.002467057828437578,76.59974620052715,-1.660292425078589,1,0.0008454137720108209,76.47562934126032,-1.8196351938322302,1
2026-04-22,2026-04-23,77.89299774169922,75.46499633789062,-0.0316671369693541,0.0,77.89299774169922,3.2173875593094086,0,0.0007615401293335569,77.95233897777203,3.296021679699627,0,-0.00837896510089324,77.24306173010045,2.3561458669508566,1,0.00018575105032829286,77.90746779171484,3.236562078249062,0,-0.001738134899128396,77.7577267975568,3.038137641192735,1,-1.5935085808326714e-05,77.89175651998585,3.2157427944865042,1,0.0009261541655103573,77.96517208314623,3.3130270543725935,0,0.0011653317,77.98382917689196,3.337749898937767,0,0.0011784441,77.98484130390443,3.3390910863247525,0,0.0012725816801228518,77.99218604285663,3.34882372968077,0,0.0002836018345555941,77.91509147152087,3.2466643510589566,0
2026-04-23,2026-04-24,75.46499633789062,76.38300323486328,0.0120912765901898,0.0,75.46499633789062,-1.2018470838989648,0,0.0007615401293335569,75.52248784922993,-1.126579669808775,1,-0.0007480777420907423,75.4085637644311,-1.2757281452209608,0,0.0010546133114503965,75.54462470876679,-1.0975982752584839,1,-0.00010036973489015665,75.45742231632232,-1.2117629306810218,0,0.0013809616602013875,75.569282595609,-1.0653163724817787,1,0.0009946000334295512,75.54009116423894,-1.1035335544905738,1,0.0011733844,75.55359920846604,-1.085848934018713,1,0.001191922,75.55500260452754,-1.084011619430296,1,0.0020430146197041596,75.61933002799624,-0.9997946853685358,1,0.0009491852847105911,75.53666060788002,-1.1080248106779917,1
2026-04-24,2026-04-27,76.38300323486328,75.00299835205078,-0.0182321099097701,0.0,76.38300323486328,1.83993295352674,0,0.0007615401293335569,76.44119411155724,1.9175176874340683,0,0.0014023214701142542,76.4901918991684,1.9828454592401628,0,0.0001893204506642167,76.39746546841388,1.8592151607296035,0,-0.0015030840647190873,76.2682794012679,1.6869739570651798,1,0.00011895395161129268,76.39208983536682,1.8520479365316669,0,0.0009339908113012781,76.45437758432897,1.935094948425486,0,0.0010770215,76.46530842378615,1.9496688184004982,0,0.001047773,76.46307756071656,1.9466944532169523,0,0.001258839093743182,76.47921769198712,1.9682137679446141,0,0.00031066258927616146,76.40673626271598,1.8715757256480638,0
2026-04-27,2026-04-28,75.00299835205078,73.20500183105469,-0.0242643411064092,0.0,75.00299835205078,2.456111571645854,0,0.0007615401293335569,75.06013789938386,2.5341657290174346,0,0.008393780992925256,75.63520669132319,3.3197251546786695,0,0.001135259817110021,75.08819459302693,2.572491926601332,0,0.0006784690842790426,75.05390283426689,2.5256484624905413,0,0.0013139835605530032,75.1016158355646,2.5908257046246543,0,0.0009636377699765426,75.07530890912066,2.5548897360624943,0,0.0010409276,75.08111634213947,2.5628228456500124,0,0.0010489954,75.08172433382151,2.5636533786284126,0,0.0018754112913731873,75.14379180359528,2.648439210499583,0,0.001030212227735325,75.08030717347889,2.5617174995119867,0
2026-04-28,2026-04-29,73.20500183105469,71.56900024414062,-0.0226017269287677,0.0,73.20500183105469,2.2859081185055428,0,0.0007615401293335569,73.26077161038417,2.3638326097506845,0,0.010414462901150067,73.97137636960058,3.3567272384200106,0,0.00165186306618487,73.32602640032796,2.455010060492196,0,0.00042642781010705707,73.23622513644412,2.3295349755007795,0,0.0013809616602013875,73.3061649670475,2.427258613339496,0,0.001005090512355202,73.27861647234361,2.3887663965837724,0,0.0011180462,73.28689333643706,2.4003312697344548,0,0.0009319016,73.27324475220666,2.381260744529636,0,0.001988266375910864,73.35069766781344,2.489482062897306,0,0.0010857151454467776,73.28452477208423,2.3970217860966287,0
2026-04-29,2026-04-30,71.56900024414062,73.53399658203125,0.0270858150824788,0.0,71.56900024414062,-2.672228396696163,0,0.0007615401293335569,71.62352366809544,-2.598081163458275,1,0.007854694799431957,72.13336645874153,-1.904738200550864,1,0.0010895654496401808,71.64702185117697,-2.5661256270074375,1,0.00037649689391169665,71.59595082351926,-2.63557789402891,1,0.0013809616602013875,71.66790256397495,-2.5377296281925465,1,0.0009233441367677668,71.63511357887322,-2.582319867572714,1,0.0006361589,71.6145424036149,-2.6102949215810503,1,0.00094725407,71.63682717704069,-2.579989519370358,1,0.0015115157946463216,71.6772597157558,-2.525004695214902,1,0.0008922968486380663,71.63288953738714,-2.5853443754050773,1
2026-04-30,2026-05-01,73.53399658203125,75.95099639892578,0.0323405102870671,0.0,73.53399658203125,-3.1823148233624967,0,0.0007615401293335569,73.59001699948932,-3.108556189356131,1,-0.0006484780082773471,73.48632686044064,-3.2450786103446023,0,0.0008033215584780007,73.59309175980383,-3.104507841789557,1,-0.0009291218262789124,73.46570627075546,-3.2722284709953726,0,3.345375223854822e-05,73.5364566112824,-3.1790758543327393,1,0.0009013427683403324,73.60030579725421,-3.0950095629091976,1,0.0006536299,73.58206897226046,-3.1190208673797306,1,0.0011097264,73.61564250518859,-3.0748166639854935,1,0.0007932923050927364,73.59235367974037,-3.1054796263591493,1,0.00042872540833647273,73.56552923368399,-3.1407977226688906,1
2026-05-01,2026-05-04,75.95099639892578,73.0719985961914,-0.0386431108675868,0.0,75.95099639892578,3.9399467074169117,0,0.0007615401293335569,76.00885815977647,4.019131295169108,0,-0.00520454742130377,75.55673270847066,3.4003916137703163,1,0.000891716913979672,76.01875339258716,4.0326730526149035,0,0.00035237767777662813,75.97776455063423,3.9765792783369682,0,-1.5935085808326714e-05,75.94978612292388,3.9382904286437146,1,0.0010290802748748268,76.02919630126432,4.046964311753541,0,0.0010062939,76.02746702618424,4.044597775852919,0,0.0012804162,76.04830948225208,4.073120953634081,0,0.0011152392195380562,76.03574717878553,4.05592927459438,0,0.0007573249679612859,76.00853777084886,4.018692838668998,0
2026-05-04,2026-05-05,73.0719985961914,73.10800170898438,0.0004925860370199,0.0,73.0719985961914,-0.04924647364358786,0,0.0007615401293335569,73.12766704964325,0.026899026370814406,1,-0.001971631248633083,72.92806949454128,-0.24611835946404567,0,0.0018266727575180423,73.20559921051662,0.13349770100508035,1,0.0009404891955113787,73.14075434831857,0.04480034820889685,1,0.0011780307226685865,73.15813037848656,0.0685679656540601,1,0.001035008028764527,73.14766785380591,0.05425691291554431,1,0.0010553951,73.14915940327228,0.05629711293674408,1,0.0008854473,73.13672900457004,0.03929432471704057,1,0.001815517604916557,73.20478259544089,0.1323807027878601,1,0.0011535071859356907,73.15633630438752,0.06611396054230798,1
2026-05-05,2026-05-06,73.10800170898438,76.81099700927734,0.0494099968594938,0.0,73.10800170898438,-4.820918155567901,0,0.0007615401293335569,73.16369759069393,-4.748407859024261,1,-0.005122270276047027,72.73448022059155,-5.307204628776562,0,0.0010950898095219977,73.18810538900708,-4.716631421712555,1,-0.0007730110915924335,73.05151024985443,-4.89446421190033,0,3.345375223854822e-05,73.1104474868702,-4.8177340048849855,1,0.0008856642241033216,73.1727795320596,-4.736584107583347,1,0.0010363413,73.18380610929307,-4.722228640706452,1,0.0007853537,73.16544328203963,-4.746135148847757,1,0.0011719241866203034,73.19372896753495,-4.70931010217911,1,0.0005104819463308333,73.14533155128376,-4.772318549062498,1
2026-05-06,2026-05-07,76.81099700927734,79.70099639892578,0.0369342674587509,0.0,76.81099700927734,-3.626051768767334,0,0.0007615401293335569,76.8695139445432,-3.5526311869555793,1,-0.006149130041606999,76.34012540910065,-4.216849401735245,0,1.4547074569039103e-05,76.81211439270588,-3.6246497995586395,1,-0.0011856955685081078,76.7199765224683,-3.7402542140585573,0,3.345375223854822e-05,76.81356666832262,-3.622827644651725,1,0.0008356809807801744,76.87521332703328,-3.5454802318262963,1,0.0010744189,76.89357108724471,-3.522446943610496,1,0.0012270149,76.90530067183954,-3.5077299574687886,1,0.0012095959114047056,76.90396349181415,-3.5094077031505306,1,0.000333236696870596,76.83659751748154,-3.593931080995685,1
2026-05-07,2026-05-08,79.70099639892578,80.3949966430664,0.0086698558542706,0.0,79.70099639892578,-0.8632381032638284,0,0.0007615401293335569,79.76171502293137,-0.7877127266347783,1,-0.00012492779101484568,79.69104015142292,-0.8756222663567875,0,0.00013152464423657424,79.71147973351576,-0.8501983184168669,1,-0.0020254415049650947,79.53973006572639,-1.0638306027142295,0,0.0001245787490827023,79.71092606785783,-0.8508870001521128,1,0.001052651381206555,79.78493793570483,-0.7588267091670912,1,0.0011717714,79.79444921023605,-0.746996029487548,1,0.0010741784,79.78665830892714,-0.7566868083098893,1,0.0013556492665566036,79.80911626598864,-0.7287522875073096,1,0.00025487716791195597,79.72131295217049,-0.8379671858024944,1
2026-05-08,2026-05-11,80.3949966430664,85.48500061035156,0.061388985654068,0.0,80.3949966430664,-5.954265579859863,0,0.0007615401293335569,80.45624397739918,-5.882618701582412,1,0.0064009561760978795,80.91125199461973,-5.350352205738869,1,0.0005083828818685833,80.43587847407865,-5.906442183099785,1,-0.0006018463039743777,80.34662576885475,-6.010849628366962,0,0.0012561401137877377,80.49604747701338,-5.836056732429926,1,0.0010226616607286415,80.47725557820817,-5.85803941789642,1,0.00155287,80.51994104042478,-5.808106140816416,1,0.00086627866,80.46467109031619,-5.872760699761231,1,0.002350323851398816,80.58417314714998,-5.7329676881444955,1,0.0007674145005383748,80.45671660863026,-5.88206581952392,1
2026-05-11,2026-05-12,85.48500061035156,85.12999725341797,-0.0041614614623604,0.0,85.48500061035156,0.4170132366817859,0,0.0007615401293335569,85.55012566329566,0.4935139474127292,0,0.003702634057170982,85.80210698714325,0.789509873616604,0,-0.0005537153262227557,85.4376793578119,0.3614261885596147,1,-0.006111350669964847,84.9641649204105,-0.19479894086430746,1,-0.0007733110630100006,85.41891966751332,0.33938966688237826,1,0.0009835805406716571,85.56912335743783,0.5158300460326068,0,0.0012269199,85.58994347289627,0.5402868957097616,0,0.0008415495,85.55697686187159,0.5015618726999053,0,0.0009201160471540254,85.56369292868474,0.5094510622098759,0,-0.0007310545244368353,85.42252925165086,0.34362975175726734,1
2026-05-12,2026-05-13,85.12999725341797,88.88800048828125,0.0431976881423472,0.0,85.12999725341797,-4.227795893956154,0,0.0007615401293335569,85.19485185409266,-4.154833738976368,1,0.0068052727221370015,85.71130583984632,-3.573817198029714,1,0.00013046760885168928,85.14110468516546,-4.215299908349015,1,-0.007084419995471073,84.5290318577801,-4.903888721263144,0,-0.0007733110630100006,85.06419073248263,-4.301828969932496,0,0.0008903294194685972,85.20582474516637,-4.142489113140002,1,0.0015199191,85.2594792407699,-4.082127202298491,1,0.0006701008,85.1870712166492,-4.163587043585224,1,0.0012099919583933388,85.2330662092414,-4.1118421597544055,1,-0.0007744856862581967,85.06409081416528,-4.301941379162985,0
2026-05-13,2026-05-14,88.88800048828125,84.91200256347656,-0.0457616994995847,0.0,88.88800048828125,4.6824922328647265,0,0.0007615401293335569,88.95571804921666,4.762242514204262,0,-0.0013733226384728976,88.7660123686179,4.538828067634182,1,-0.0009895437173765569,88.80008543091809,4.578955565834126,1,-0.008787413885299137,88.11032671345397,3.7666337542639865,1,-0.0008873578929151123,88.8091600044986,4.589642598652274,1,0.0010852765750030576,88.98452091921772,4.796163360647057,0,0.0010597962,88.9822649541311,4.793506533557233,0,0.00068027154,88.94849462447019,4.753735560501139,0,0.0006925237110953144,88.94957885603009,4.755012448958798,0,-0.0013064952132400402,88.77194457088738,4.545814361786245,1
2026-05-14,2026-05-15,84.91200256347656,77.16100311279297,-0.0957212678973186,0.0,84.91200256347656,10.0452289861412,0,0.0007615401293335569,84.97669108921855,10.129064762158038,0,0.000240568088911934,84.93243213891239,10.07170554115172,0,0.0003704311348152548,84.94346243944463,10.086000716288462,0,-0.002645173762609711,84.6876923626844,9.754524884660992,1,0.00215042913139296,85.0947962794181,10.28212807838646,0,0.0011337064339402283,85.00832243601455,10.170058717031544,0,0.0013973846,85.0307371366107,10.199107977269103,0,0.00070895284,84.97222012320162,10.123270428444686,0,0.0026846243338412984,85.14026565502375,10.341056000226956,0,0.0005192883952448615,84.95610783171064,10.102389036496696,0
2026-05-15,2026-05-18,77.16100311279297,77.072998046875,-0.0011411890349353,0.0,77.16100311279297,0.11418404389102002,0,0.0007615401293335569,77.2197866932698,0.19045405020513273,0,-0.0002472453545964443,77.14192777145927,0.08943433670809449,1,0.0013746637785381475,77.26714648789941,0.25190202268546896,0,-0.0025923523901901302,76.96123365024165,-0.1450110926856297,1,0.00215042913139296,77.32711091921551,0.3297041490276074,0,0.0012192471224075406,77.2551388194835,0.2363224179987516,0,0.0009867273,77.23717430433953,0.21301397587347304,0,0.00072456704,77.21692882763455,0.18674605167429675,0,0.0022783444979029197,77.33700287760315,0.34253868075508054,0,0.0006438803245007328,77.21070156272607,0.17866635441808343,0
2026-05-18,2026-05-19,77.072998046875,74.8280029296875,-0.0295608137041411,0.0,77.072998046875,3.0002071808558366,0,0.0007615401293335569,77.13171458243708,3.0786758466803907,0,-0.008965106909584917,76.38511844388098,2.0809261950457705,1,0.0002015811248051115,77.08853607454732,3.020972171319261,0,-0.0028583671989936047,76.85300967088897,2.7062151359355044,1,0.0013188867399316767,77.1747156642697,3.136142410198089,0,0.0009664797022953716,77.14752354297092,3.0998029113017553,0,0.00033623163,77.09891687959316,3.034845059328307,0,0.0014418125,77.1841982001497,3.14881485301192,0,0.0011809033882174704,77.16406757298131,3.1219123213657114,0,0.00023443741349864038,77.09106895935392,3.0243571137304306,0
2026-05-19,2026-05-20,74.8280029296875,75.85099792480469,0.0135786766254709,0.0,74.8280029296875,-1.3486902257124411,0,0.0007615401293335569,74.8850091602274,-1.273534681158616,1,-0.003273054296214901,74.5834871881595,-1.6710534750007462,0,0.0013572379669061947,74.9296312875836,-1.2147060189431993,1,-0.0005392363653022846,74.78766382649802,-1.4018722592955348,0,0.0013809616602013875,74.93140891626088,-1.212362439127629,1,0.0010053088820519468,74.90326601064211,-1.2494653202876955,1,0.00057936675,74.87136398818984,-1.291524124159858,1,0.0019350667,74.9729471468454,-1.1575995069039813,1,0.0014553290322406264,74.93698157543461,-1.205015588952683,1,0.0009531175741171228,74.89935681323438,-1.254619105359333,1
2026-05-20,2026-05-21,75.85099792480469,76.41400146484375,0.0073950823636793,0.0,75.85099792480469,-0.7367806020446226,0,0.0007615401293335569,75.90878350380036,-0.6611588862753431,1,0.000262983391511357,75.87094810065595,-0.7106725911188468,1,0.0007684696614219136,75.90930951797398,-0.6604705122031415,1,-0.0025028930080533526,75.66138837763341,-0.98491516316757,0,0.00115545107197969,75.93869069426356,-0.62202052172189,1,0.001073483775156036,75.93246646015834,-0.6301659322303058,1,0.0010918882,75.93386012851988,-0.628342093228516,1,0.0020034744,76.0031139061557,-0.5377123966961544,1,0.001839297054012837,75.99063882301081,-0.5540380476315154,1,0.000598312346364909,75.89639409253678,-0.6773724217872662,1
2026-05-21,2026-05-22,76.41400146484375,75.89299774169922,-0.0068415208499923,0.0,76.41400146484375,0.686497751634163,0,0.0007615401293335569,76.47221595692467,0.7632037638002044,0,0.007511530455805785,76.99014872895944,1.4456550932331855,0,0.0013233773108117263,76.51519296310879,0.8198321846861318,0,0.0008147036708525313,76.47628159882375,0.7685608349662589,0,0.001178372905040648,76.50409872739668,0.8052139247119157,0,0.0009775486595639006,76.48873639211021,0.7849718263054803,0,0.0015973374,76.53615662570519,0.84745484187481,0,0.0020316471,76.56941452968022,0.891276940045474,0,0.002351869679040927,76.59392873775606,0.9235779543752497,0,0.001320497827035309,76.51497263916923,0.8195418760330092,0
2026-05-22,2026-05-26,75.89299774169922,76.30500030517578,0.0054140471641539,0.0,75.89299774169922,-0.5399417624386227,0,0.0007615401293335569,75.95081531742274,-0.4641700889017878,1,0.012065498929323612,76.81423101847098,0.6673621797504333,1,0.0022509237502462733,76.06401949905205,-0.31581260095661673,1,0.0021613746374845593,76.05720833856408,-0.3247388318205571,1,0.0011780307226685865,75.98245470585505,-0.42270571788315037,1,0.0009745285704448435,75.96699368601993,-0.4429678498185149,1,0.0017085169,76.02277911336478,-0.3698593679081096,1,0.0017460629,76.02562896572272,-0.3661245506005382,1,0.0024616773418070863,76.0800519537394,-0.29480158644481835,1,0.001669906270223368,76.01983781053188,-0.37371403381615115,1
2026-05-26,2026-05-27,76.30500030517578,74.5989990234375,-0.0226113817389517,0.0,76.30500030517578,2.286895674300254,0,0.0007615401293335569,76.36313175688419,2.3648209178952007,0,0.009419149570494278,77.027124072999,3.254902989782253,0,0.0013277643384226718,76.40638265446388,2.4227987703407914,0,8.9743721430682e-05,76.3118485071539,2.29607569289,0,0.001178372905040648,76.39496904800833,2.4074988244903626,0,0.0010459156719369667,76.38485065192737,2.3939351088729586,0,0.0015550649,76.42376113939099,2.4460946391253677,0,0.0016955179,76.43449473194414,2.4604830259585198,0,0.002310047844425655,76.48147225750027,2.523456425295113,0,0.0011487299144435706,76.39270450622324,2.4044632049582777,0
2026-05-27,2026-05-28,74.5989990234375,75.6449966430664,0.0139242106160221,0.0,74.5989990234375,-1.38277171795576,0,0.0007615401293335569,74.6558307918915,-1.3076421377111256,1,0.0056347432211097505,75.02053172644042,-0.8255204499149386,1,0.0018870821261946853,74.73990637118015,-1.1964972067577082,1,0.0016165698102786493,74.71969104038759,-1.2232211563772102,1,0.0011780307226685865,74.68693071911795,-1.2665291380329107,1,0.000979207265920956,74.6720826814965,-1.2861577166307907,1,0.0013428677,74.69923972093966,-1.2502570746209893,1,0.001565988,74.71591389657988,-1.2282144063941711,1,0.002099925783077935,74.75581597923683,-1.1754652697325219,1,0.001428290936446528,74.70562422538902,-1.241816986402752,1
2026-05-28,2026-05-29,75.6449966430664,75.61599731445312,-0.0003834343304225,0.0,75.6449966430664,0.038350785076187,0,0.0007615401293335569,75.70262528406965,0.11456301932550371,0,-0.004485312582968278,75.30646496553014,-0.4093477040787797,1,0.0010293536752185035,75.7229021876733,0.14137864607617887,0,-0.0022649218450377434,75.47386051583707,-0.18797186265356924,1,-1.5935085808326714e-05,75.64379124315802,0.03675667807344078,1,0.0007958019516854076,75.70521903840184,0.11799318546005248,0,0.0014263769,75.7529732215171,0.18114673075638832,0,0.0015805974,75.76465099578581,0.1965902541951607,0,0.001530844187581188,75.76088602816075,0.19161119188192732,0,0.00042521213127693415,75.6771686527891,0.08089735043974501,0
2026-05-29,2026-06-01,75.61599731445312,75.00700378417969,-0.008086372523528,0.0,75.61599731445312,0.8119155539470904,0,0.0007615401293335569,75.67360386289279,0.8887171131793701,0,-0.008397817064184491,74.98364689971598,-0.03113960468400349,1,0.0014850070064654866,75.72837101748317,0.9617331674507327,0,-0.00012945975250286737,75.60620871978374,0.7988653130688479,1,0.0001245787490827023,75.62541804760859,0.8244753586055623,0,0.0008863663440280992,75.68305050199712,0.9013114558776955,0,0.0012064675,75.70727438793256,0.9336069545822455,0,0.0015823299,75.73574100832047,0.9715589043359311,0,0.001389975482363926,75.72117477690792,0.9521390759496771,0,0.0008592149439168558,75.68099562910776,0.8985718811904134,0
2026-06-01,2026-06-02,75.00700378417969,75.31099700927734,0.0040446737971693,0.0,75.00700378417969,-0.4036505121027786,0,0.0007615401293335569,75.06414638297183,-0.32777500777888696,1,-0.00835673102372031,74.38280220360332,-1.2324824295709207,0,0.0014007289418188939,75.11214188301784,-0.2640452711507803,1,0.0006217051128786764,75.05365052068883,-0.34171170055922695,1,0.0011780307226685865,75.09541640522009,-0.2862538176605134,1,0.000793950812729563,75.06657930268072,-0.3245445105002559,1,0.0007909175,75.06635767115586,-0.32483879889593165,1,0.0011695799,75.0947828002154,-0.2870951357015107,1,0.0015538592168866578,75.1236447066581,-0.2487715075610624,1,0.0009924854979501449,75.08148410188402,-0.3047535107854901,1
2026-06-02,2026-06-03,75.31099700927734,73.47599792480469,-0.0246673727219024,0.0,75.31099700927734,2.497412946130509,0,0.0007615401293335569,75.36837119928124,2.5754985681354183,0,-0.005447867613321289,74.90182822840353,1.9405388751004615,1,0.0009944613129298273,75.38592813411836,2.599393357363167,0,-0.00034122852169029237,75.28530313309184,2.4624438719958577,1,3.345375223854822e-05,75.3135164868549,2.5008419265441244,0,0.0009225611856834031,75.38050807114686,2.592016713119366,0,0.001168198,75.39902404852819,2.6172167483747915,0,0.0011095024,75.39459800769691,2.611192956992188,0,0.0013023753282836083,75.40914409202729,2.63099001282158,0,0.0006478246866780165,75.35980113887143,2.5638348130972357,0
2026-06-03,2026-06-04,73.47599792480469,73.77899932861328,0.0041153351274399,0.0,73.47599792480469,-0.41068787401008094,0,0.0007615401293335569,73.53197415713561,-0.33481773096083634,1,0.003156424476325186,73.70828576973936,-0.0958451043215691,1,0.0015228946542116487,73.58797937559127,-0.2589083001399895,1,0.0008221325068079132,73.53642976925688,-0.32877859765485173,1,0.0013809616602013875,73.57753555453426,-0.27306384731743555,1,0.000960563667698051,73.54661020722622,-0.31498003971562677,1,0.0011055921,73.5572816444328,-0.3005159817808593,1,0.0009697045,73.54728760088801,-0.3140619008577496,1,0.0019759449212669424,73.62132598257367,-0.21371033420680463,1,0.001126974832409379,73.55885020269906,-0.2983899590907566,1
