date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-04-16,2026-04-17,4785.39990234375,4857.60009765625,0.0149749133126094,0.0,4785.39990234375,-1.4863346891675167,0,0.0006585923079265597,4788.552567956493,-1.421432977429992,1,0.00041970020896554686,4787.408757211663,-1.4449798055309966,1,0.0011054512361884797,4790.692853592194,-1.377372420927319,1,0.0023392331038756212,4796.6071713073525,-1.2556185178423,1,0.0004673505595772906,4787.636884352592,-1.440283512375074,1,0.0014241332437752406,4792.219804501476,-1.3459381554755765,1,0.001751365,4793.788577266212,-1.3136429328718602,1,0.0016356418,4793.233515674947,-1.325069595835184,1,0.003158073650467476,4800.536436246471,-1.1747295014530337,1
2026-04-17,2026-04-20,4857.60009765625,4806.60009765625,-0.0105545150988202,0.0,4857.60009765625,1.0610410469734761,0,0.0006585923079265597,4860.800329423889,1.1276209933517751,0,-0.00012668758813593102,4856.984738995724,1.0482386783964428,1,0.0004109572710251242,4859.596773982341,1.1025813516696061,0,0.001589081226223036,4865.325355181147,1.2217629162353616,0,0.00038876797762504075,4859.488944160054,1.1003379817179628,0,0.0006475683569655122,4860.746744494785,1.126506173562008,0,0.0009517573,4862.2257172560785,1.1572757972303989,0,0.0016883201,4865.808429883036,1.2318131532443675,0,0.0017118939020887047,4865.922915500213,1.234194995187753,0
2026-04-20,2026-04-21,4806.60009765625,4698.39990234375,-0.0227679893429337,0.0,4806.60009765625,2.3029158343572544,0,0.0006585923079265597,4809.766730153288,2.370313939304828,0,0.0004705582934746698,4808.862415430069,2.351066647843569,0,0.0008291508062785574,4810.587146706726,2.387775555397335,0,0.002508115405014522,4818.67073635669,2.559825398279621,0,0.0006311832694302923,4809.634900878488,2.367508105881957,0,0.0015022325713551984,4813.826155130957,2.456714098125784,0,0.0012840148,4812.775798780029,2.434358479771452,0,0.0015187024,4813.905737786903,2.45840792278099,0,0.0029498235157281233,4820.799652448935,2.6051369114861314,0
2026-04-21,2026-04-22,4698.39990234375,4732.5,0.0072315996601697,0.0,4698.39990234375,-0.7205514560221871,0,0.0006585923079265597,4701.495251553703,-0.6551452392244399,1,0.001465872124733415,4705.292206175306,-0.5749137628038861,1,0.0009397409487787218,4702.817256384874,-0.6272106416297121,1,0.0005090257630312601,4700.792117737046,-0.6700027947797933,1,0.0003614333825157418,4700.09836783544,-0.6846620636991103,1,0.000851706939149952,4702.403266748094,-0.6359584416673172,1,0.0011169339,4703.650773416099,-0.6095980260729282,1,0.0014651995,4705.2890451906715,-0.5749805559287595,1,0.002094328595061906,4708.250206897052,-0.5124097855879216,1
2026-04-22,2026-04-23,4732.5,4705.10009765625,-0.0058065565493349,0.0,4732.5,0.582344727530849,0,0.0006585923079265597,4735.617814668947,0.6486093043567545,0,0.0010559810363271645,4737.500069779222,0.6886138753798547,0,0.0009819882146690753,4737.149541749893,0.68116391635552,0,0.0010158023183694906,4737.309726923986,0.6845684172326252,0,0.0005001463989128697,4734.867534840516,0.6326632072948654,0,0.0007853042026568337,4736.217911793881,0.6613634883800239,0,0.0011282393,4737.842575907707,0.6958933406702063,0,0.0017184675,4740.639106929302,0.755329504907988,0,0.002026406316575709,4742.099691045529,0.7863720775613113,0
2026-04-23,2026-04-24,4705.10009765625,4722.2998046875,0.0036488801351286,0.0,4705.10009765625,-0.3642231061690967,0,0.0006585923079265597,4708.199861016701,-0.29858213696645974,1,0.0012528699836594757,4710.998670639661,-0.23931420103020426,1,0.000998221520345499,4709.799174798877,-0.264714872109863,1,0.0018659665223478587,4713.88785320181,-0.1781325166466615,1,0.0006268622833093016,4708.050472089278,-0.30174561522074383,1,0.0014414604133251095,4711.8872036848925,-0.22049851625836311,1,0.00085882994,4709.142443705059,-0.2786218903209084,1,0.0017543271,4713.361470620439,-0.18927925876685367,1,0.0026403687772075498,4717.539712405985,-0.1008002981257228,1
2026-04-24,2026-04-27,4722.2998046875,4675.39990234375,-0.0099812279965847,0.0,4722.2998046875,1.0031206596945719,0,0.0006585923079265597,4725.410899373654,1.069662447587283,0,0.0010271378463492724,4727.152749433651,1.1069180855301206,0,0.0006300826165889163,4725.276181287863,1.0667810237817468,0,-0.0008301694166529918,4718.381122623441,0.9193057530361176,1,0.0003614333825157418,4724.0069099629945,1.0396331572595137,0,-0.00013299991184869797,4721.6717809942265,0.9896881468316907,1,0.00042340648,4724.299374688417,1.0458885521247863,0,0.0017677537,4730.654989922186,1.1818259129178943,0,0.0004982377598030921,4724.653218994557,1.0534567668985277,0
2026-04-27,2026-04-28,4675.39990234375,4591.5,-0.01810793161911,0.0,4675.39990234375,1.827287429897637,0,0.0006585923079265597,4678.4800989414725,1.8943721864635203,0,0.0014005350388349876,4681.952551263669,1.9700000275219252,0,0.0010942976925880884,4680.518982056535,1.9387777862688595,0,0.0009305909540823867,4679.752812274757,1.9220910873300048,0,0.0006141296267216363,4678.272085796755,1.8898417901939488,0,0.0014975464350174856,4682.406776049661,1.9798927594394193,0,0.0005344374,4677.899064679397,1.88171762342148,0,0.0017693114,4683.679352945008,2.0076086887729034,0,0.0025221082559705134,4687.206649726351,2.084431007870006,0
2026-04-28,2026-04-29,4591.5,4545.2001953125,-0.0101349940385674,0.0,4591.5,1.0186527039061855,0,0.0006585923079265597,4594.524922567875,1.0852047244529368,0,0.0020429688373396196,4600.889879766624,1.2252416188742905,0,0.0015892209992114138,4598.802709490525,1.1793213032355612,0,0.0007172142659720665,4594.7942705099,1.0911307107780883,0,0.0005786928229049778,4594.157837057811,1.0771283913038916,0,0.0015807418031880498,4598.7637155061975,1.1784633875739507,0,0.00079696195,4595.1601257920265,1.099179977397928,0,0.0018178478,4599.854194700718,1.202455272368047,0,0.0028170674659853583,4604.4528011614675,1.3036302759573752,0
2026-04-29,2026-04-30,4545.2001953125,4614.7001953125,0.0151751287158667,0.0,4545.2001953125,-1.5060566680062206,0,0.0006585923079265597,4548.194615141818,-1.441167949290333,1,0.0022463407014406563,4555.421739744873,-1.284557025564537,1,0.0015346755129635541,4552.180957986424,-1.354784377749645,1,0.0005374349358806649,4547.643601215068,-1.453108355024807,1,0.0007630145773456887,4548.669572742934,-1.4308756750143405,1,0.001125256163461124,4550.317588495579,-1.3951633712265703,1,0.00046511865,4547.3144163086545,-1.46024175248252,1,0.0018843828,4553.77357276564,-1.3202726064143406,1,0.0020796509188121034,4554.662460769076,-1.301010509944055,1
2026-04-30,2026-05-01,4614.7001953125,4629.89990234375,0.0032883457515008,0.0,4614.7001953125,-0.32829450640078844,0,0.0006585923079265597,4617.740402383126,-0.2626298671050902,1,0.001374633800587697,4621.048080189522,-0.19118819717348812,1,0.0014947235365799305,4621.60305395614,-0.17920146358693828,1,0.0002606921611221376,4615.903368301417,-0.3023074869339592,1,0.0008006203298256239,4618.396297494761,-0.2484633597189831,1,0.0010140356183960943,4619.382039055741,-0.2271725849339519,1,0.0002719752,4615.955558043206,-0.30118025431791684,1,0.0019748383,4623.822204427561,-0.13127061155496156,1,0.0018308950914453935,4623.1569666167425,-0.14563890946312086,1
2026-05-01,2026-05-04,4629.89990234375,4519.5,-0.0241338802439114,0.0,4629.89990234375,2.4427459308275252,0,0.0006585923079265597,4632.950123121623,2.510236157132929,0,0.0011425754329915342,4635.192935498373,2.5598613894982436,0,0.0012210659953674299,4635.556768677151,2.567911686627968,0,-0.00010535717645224359,4629.412134858136,2.4319534209123947,1,0.0006042028152643659,4632.6981461674095,2.5046608290166943,0,0.0009760213935874683,4634.420989678681,2.542781052742131,0,0.0003187191,4631.375755350455,2.4754011583240336,0,0.0019551287,4638.960889184091,2.64323241916342,0,0.0017909711349445494,4638.19934924302,2.6263823264303605,0
2026-05-04,2026-05-05,4519.5,4555.7998046875,0.0079997353376013,0.0,4519.5,-0.7967822609358478,0,0.0006585923079265597,4522.477488303498,-0.7314262656957945,1,0.0020773437402644844,4528.898313418143,-0.5904888806061721,1,0.0017882268675626198,4527.5891217648,-0.6192256932289553,1,0.0019295832271756983,4528.229170517293,-0.6051765958161602,1,0.0009032510053037832,4523.584087118697,-0.7071363745100379,1,0.002056050024980851,4528.801877373653,-0.5926056558953395,1,0.0004762186,4521.6529104709625,-0.7495257842849778,1,0.001812605,4527.699485599995,-0.6168032023398545,1,0.0032030209695502994,4533.999261595276,-0.4785228505825301,1
2026-05-05,2026-05-06,4555.7998046875,4681.89990234375,0.0273028859945944,0.0,4555.7998046875,-2.6933531319865365,0,0.0006585923079265597,4558.801207637282,-2.629246615136848,1,0.001529748729058265,4562.774366952329,-2.5443844993735807,1,0.0016506644727729766,4563.326111564944,-2.532599868686819,1,0.0006051003061953087,4558.557354757338,-2.6344550323399125,1,0.0009740490783215265,4560.239539196902,-2.598525506407024,1,0.0011927769574735653,4561.237099812917,-2.5772187583598107,1,0.0004281125,4557.750597107224,-2.6516864483663336,1,0.0018394142,4564.187886236119,-2.514193352333409,1,0.0021468892261551566,4565.591108866644,-2.4842221299708194,1
2026-05-06,2026-05-07,4681.89990234375,4699.7998046875,0.0038159234729661,0.0,4681.89990234375,-0.38086520889457764,0,0.0006585923079265597,4684.984381201451,-0.3152352036627771,1,0.0002842130243505661,4683.230748387632,-0.35254812946164765,1,0.0011905168492487243,4687.477102280506,-0.2621963257818633,1,0.0015499040633446207,4689.162024369026,-0.2263453925817053,1,0.0006407793080731933,4684.9009283186315,-0.3170108725484143,1,0.0016621402589722934,4689.68834761103,-0.21514654871863464,1,0.0002598396,4683.116616938962,-0.3549765615952153,1,0.0019801012,4691.179862699064,-0.18341083336866085,1,0.0025610978323426783,4693.906073962347,-0.12540386761313388,1
2026-05-07,2026-05-08,4699.7998046875,4720.39990234375,0.0043736080198357,0.0,4699.7998046875,-0.43640577244359613,0,0.0006585923079265597,4702.8960761660355,-0.3708123578475535,1,0.00021977163313453336,4700.832800873453,-0.41452211412387446,1,0.0008413704781356767,4703.755741467153,-0.3526006529305519,1,-0.000464801560792353,4697.615837997751,-0.48267233322087666,0,0.0003614333825157418,4701.498776242078,-0.40041366182317445,1,0.0006187268199769385,4702.708596656189,-0.37478404485977973,1,0.00045288604,4701.928791911341,-0.3913039321782369,1,0.001735667,4707.963910431135,-0.2634520839312766,1,0.0014181997491761627,4706.46978815819,-0.2951045350764419,1
2026-05-08,2026-05-11,4720.39990234375,4718.7001953125,-0.0003601417575905,0.0,4720.39990234375,0.03602066164191716,0,0.0006585923079265597,4723.509745356708,0.10192531513202518,0,0.00014360643877574784,4721.077830839607,0.05038750987970143,0,0.0010044176427838585,4725.1435371831185,0.136549083517093,0,0.0013927030022071523,4726.978597480248,0.17543818901594324,0,0.0007115773810909366,4723.760027496709,0.10722936348521037,0,0.001139128261054509,4725.780107065828,0.15003944858291707,0,0.00060303265,4723.247242868645,0.0963622897818789,0,0.0016489443,4728.19013598538,0.20111344819718005,0,0.002133383854572777,4730.4810769665655,0.24966370327507797,0
2026-05-11,2026-05-12,4718.7001953125,4677.60009765625,-0.0087482005669857,0.0,4718.7001953125,0.8786577902810363,0,0.0006585923079265597,4721.808918542782,0.9451175808868912,0,0.0002751320153366581,4719.998639420587,0.9064165571909671,0,0.0009332414054003483,4723.105937205053,0.9728458739259092,0,0.000721033332365557,4722.10376233394,0.9514208942313975,0,0.0004673505595772906,4720.9059978906425,0.9258145059491365,0,0.0009534701073346153,4723.201480473615,0.9748884441877449,0,0.0005760662,4721.419382660883,0.9367898941721966,0,0.0015418614,4725.981362262741,1.0343181032241846,0,0.001892916445945924,4727.640759716792,1.0697935055545909,0
2026-05-12,2026-05-13,4677.60009765625,4697.7001953125,0.0042878900568158,0.0,4677.60009765625,-0.4278710181698367,0,0.0006585923079265597,4680.681743762946,-0.3622719807989322,1,0.0007284185092278069,4681.008589399676,-0.3553144138376414,1,0.0008437796096537732,4681.54862685071,-0.34381863018645364,1,0.0006302881779845695,4680.549263013539,-0.3650921000892111,1,0.000586793658307185,4680.3456891987225,-0.369425578309452,1,0.000643858563158151,4680.6127803008385,-0.36374000683806557,1,0.00044521884,4679.682783647149,-0.38353685667997617,1,0.0014355432,4684.319896552188,-0.2848265790495398,1,0.0014434368760025272,4684.356793387152,-0.28404115568427757,1
2026-05-13,2026-05-14,4697.7001953125,4678.10009765625,-0.0041810033481702,0.0,4697.7001953125,0.4189755936618317,0,0.0006585923079265597,4700.7950835490055,0.4851325413948674,0,0.0005674766388886049,4700.366786972518,0.47597718841936376,0,0.0006400376829459983,4700.707862868296,0.4832680947415448,0,-0.0010195171683461714,4692.913249912781,0.3166488947928314,1,0.0003614333825157418,4699.398407861003,0.45527692354046473,0,-9.982793109192885e-05,4697.231257028071,0.40895147543777044,1,0.0001792722,4698.543009614223,0.43699176014242785,0,0.0014404538,4704.471830220427,0.563727410992974,0,0.00039338278914492547,4699.548553250163,0.45848646130208287,0
2026-05-14,2026-05-15,4678.10009765625,4555.7998046875,-0.0264909618714656,0.0,4678.10009765625,2.6844966462949977,0,0.0006585923079265597,4681.18207316756,2.7521461402024943,0,0.0007823871001539251,4681.761615001077,2.764867108163402,0,0.0008239956188140992,4681.956420219348,2.7691430910121255,0,0.0010782769689373201,4683.147105797251,2.795278690225206,0,0.000564320122455044,4680.740788703685,2.742459927401384,0,0.0010961783870506846,4683.230941522065,2.79711888796014,0,0.00024335168,4679.23886589997,2.709492657808676,0,0.001372636,4684.526163509523,2.8255490658210096,0,0.0018545049286826797,4686.783706753446,2.875102236300532,0
2026-05-15,2026-05-18,4555.7998046875,4552.5,-0.0007245709743039,0.0,4555.7998046875,0.07248335392641406,0,0.0006585923079265597,4558.801207637282,0.13841202937466338,0,0.0018765141218417577,4564.356853557805,0.2604470852895146,0,0.0014629007654367596,4562.4693649719275,0.21898660015216828,0,0.0012639409992393912,4561.561707430451,0.19904903746185507,0,0.0006141296267216363,4558.598515618659,0.1339597060660932,0,0.0012959519954378767,4561.707729902077,0.20225656017741037,0,0.00031594612,4557.239545974997,0.10410864305319874,0,0.0013544275,4561.974779579556,0.208122560781013,0,0.002186127191155281,4565.7702568854575,0.29149383603421103,0
2026-05-18,2026-05-19,4552.5,4506.2998046875,-0.0102001582717443,0.0,4552.5,1.025235721432517,0,0.0006585923079265597,4555.4992290080045,1.0917920789319593,0,0.0017221884323554968,4560.347017920566,1.1993701168494284,0,0.0013634641055529156,4558.711403891387,1.1630739514793893,0,0.0007769995602684462,4556.0386650906985,1.103762788961791,0,0.0005381486325950339,4554.950580979149,1.0796169451717779,0,0.0006341152243652973,4555.387725037364,1.089317676973081,0,0.0002531434,4553.652695417404,1.0508153647621759,0,0.0014363844,4559.043880105019,1.1704519828586124,0,0.0013615701745126566,4558.702770014532,1.1628823557749457,0
2026-05-19,2026-05-20,4506.2998046875,4531.2998046875,0.0055324565918718,0.0,4506.2998046875,-0.5517180737884131,0,0.0006585923079265597,4509.268596580522,-0.48620062800053915,1,0.001983922912690582,4515.248830274684,-0.354224507418633,1,0.0014415702808153715,4512.800637140019,-0.40825300343941784,1,0.0009341351102462621,4510.511264282244,-0.458776538770414,1,0.000613991258657712,4509.067482954652,-0.490638948891638,1,0.0012949328433483351,4512.138940134751,-0.42285581132654426,1,0.000332552,4507.798572594533,-0.5186421800794533,1,0.001533274,4513.214550386183,-0.3991184666838499,1,0.0021929879380095706,4516.1929095692485,-0.3333898830226117,1
2026-05-20,2026-05-21,4531.2998046875,4539.7998046875,0.0018740842574405,0.0,4531.2998046875,-0.18723292580486603,0,0.0006585923079265597,4534.285066811209,-0.12147535383822729,1,0.0015539044046415284,4538.346484928567,-0.03201286006999672,1,0.0014411952401879088,4537.8350005132825,-0.04327953343204266,1,0.0008734391305599241,4535.259348207611,-0.10001446484933028,1,0.0005361794529783398,4533.730046002566,-0.1337010208834869,1,0.0011876844914986283,4536.684756370661,-0.06861642475121976,1,0.0005083927,4533.6041828354355,-0.13647345959324708,1,0.0015666453,4538.404160384089,-0.03074241956595078,1,0.002170966421787442,4541.147790365769,0.029692623821801576,1
2026-05-21,2026-05-22,4539.7998046875,4521.0,-0.0041497068847259,0.0,4539.7998046875,0.4158328840411413,0,0.0006585923079265597,4542.790666689642,0.4819877613280783,0,0.0013488255260909166,4545.927334102448,0.5513677085257285,0,0.00129695765683143,4545.691552652614,0.546152458584685,0,0.0009643046579148927,4544.179666206196,0.5127110419419617,0,0.0005465266504088067,4542.281604391348,0.4707278122395063,0,0.0010412706789093753,4544.529427093467,0.5204474030848784,0,0.0005131976,4542.130152935861,0.46737785746208094,0,0.0015259909,4546.732401311165,0.5691749902934023,0,0.001989414853562955,4548.8403395566265,0.615800476811027,0
2026-05-22,2026-05-26,4521.0,4500.39990234375,-0.0045669482971486,0.0,4521.0,0.457739269915141,0,0.0006585923079265597,4523.97847651734,0.523921755515782,0,0.0014268127426336832,4527.455224512617,0.6011759567139109,0,0.0014833546079749235,4527.711222513493,0.606864295671146,0,0.000990575679214918,4525.480611471727,0.5572995660877815,0,0.000617833157314445,4523.794086755061,0.5198245693483189,0,0.0011724388596294987,4526.303704611533,0.5755888994285349,0,0.00067039067,4524.031566739082,0.5251014333865146,0,0.0014259294,4527.451712965965,0.6010979292779524,0,0.002252587091941493,4531.1954249729215,0.6842841369082243,0
2026-05-26,2026-05-27,4500.39990234375,4447.5,-0.0118241194574663,0.0,4500.39990234375,1.1894300695615514,0,0.0006585923079265597,4503.364807326667,1.2560945998126314,0,0.001508402690304389,4507.193440071084,1.3421796530878989,0,0.0012460836682700613,4506.011272555057,1.3155991580676127,0,0.0008199582914233238,4504.091555852515,1.2724352074764436,0,0.0004732633606111117,4502.530280800898,1.2373306531961383,0,0.0009086936642240767,4504.49124582891,1.2814220534887015,0,0.0006559571,4503.352740414441,1.255823280819351,0,0.0013662569,4506.552900133131,1.327777406028794,0,0.0019137444824921255,4509.02076425823,1.38326620029747,0
2026-05-27,2026-05-28,4447.5,4499.2998046875,0.0115796451533138,0.0,4447.5,-1.1512859097216297,0,0.0006585923079265597,4450.430054039121,-1.086163464756554,1,0.0018739636667804123,4455.842267519798,-0.9658733370562824,1,0.0014707368151957196,4454.045914464341,-1.0057985061589412,1,0.0012597442133875207,4453.10624286364,-1.0266833469451087,1,0.0009027011370045088,4451.516575917903,-1.0620147766062495,1,0.0012962701824472496,4453.268899855069,-1.023068184620068,1,0.0006438663,4450.364580452442,-1.0876186597762547,1,0.001347967,4453.49902421236,-1.0179535141762068,1,0.0023815611655059127,4458.104616042157,-0.9155911015848341,1
2026-05-28,2026-05-29,4499.2998046875,4560.5,0.0135104809269091,0.0,4499.2998046875,-1.341962401326609,0,0.0006585923079265597,4502.26398491593,-1.276965575793653,1,0.0012146066196090076,4504.768004197284,-1.2220588927248235,1,0.0011063027595486835,4504.280146852648,-1.2327563457373598,1,0.0008112994309899802,4502.951565194206,-1.261888714083859,1,0.0006042028152643659,4502.019115721176,-1.2823349255306282,1,0.0009894065086184583,4503.753644164036,-1.2443011914475188,1,0.00054421014,4501.749353195191,-1.2882501218026234,1,0.0013896823,4505.556961002527,-1.204759105305848,1,0.0019308059788059322,4507.995471772368,-1.151288854898199,1
2026-05-29,2026-06-01,4560.5,4475.2001953125,-0.0188811795292179,0.0,4560.5,1.9060556168380212,0,0.0006585923079265597,4563.5044994818245,1.9731922666122934,0,0.0005903886678440696,4563.193262477295,1.9662375608796832,0,0.0010633333712848844,4565.351910982013,2.0144733583972645,0,0.0008339038650125525,4564.304604693194,1.9910709128504573,0,0.00039644043272229503,4562.308325016323,1.9464633067155999,0,0.000980245144703666,4564.972599746378,2.0059975088468556,0,0.00040274032,4562.337006747723,1.9471042105891294,0,0.0014615386,4567.170634150505,2.0551133988226606,0,0.0018325594573095146,4568.8650497896015,2.0929757416262564,0
2026-06-01,2026-06-02,4475.2001953125,4489.10009765625,0.0031011708732173,0.0,4475.2001953125,-0.30963672097681916,0,0.0006585923079265597,4478.148498495895,-0.2439597897599259,1,0.001405225168535236,4481.493279826002,-0.16945084014096876,1,0.001372735780709559,4481.347681218014,-0.1726942208814471,1,0.0011028416740349791,4480.1383550912315,-0.19963338687184645,1,0.0006402294397739188,4478.0662676004495,-0.2457915799552181,1,0.001359228576706097,4481.28715114947,-0.17404259955928977,1,0.00053794694,4477.608348570066,-0.25599226651649504,1,0.0013195225,4481.109080000315,-0.17800934445875316,1,0.0023846747012326126,4485.884826622868,-0.07162395498957151,1
2026-06-02,2026-06-03,4489.10009765625,4436.7001953125,-0.0117413571013593,0.0,4489.10009765625,1.1810557404602633,0,0.0006585923079265597,4492.057558223571,1.247714753626067,0,0.0011755457216283674,4494.380343046882,1.3000686364907676,0,0.001413556498018812,4495.450181313193,1.3241820139833624,0,0.000430480363826047,4491.032983104307,1.2246215745930145,0,0.00048198105088458754,4491.264280344471,1.2298348463937219,0,0.0008046212813482508,4492.713576675033,1.262500933051847,0,0.00067201984,4492.117765837989,1.2490717895259076,0,0.00135179,4495.172893990064,1.317932159115509,0,0.001814778959639243,4497.2542187870085,1.3648437083597758,0
2026-06-03,2026-06-04,4436.7001953125,4475.7998046875,0.0087741621807501,0.0,4436.7001953125,-0.873578155440532,0,0.0006585923079265597,4439.623134340639,-0.8082727540443905,1,0.0015954887068258133,4443.7845503711205,-0.7152968343858885,1,0.0013478716027348334,4442.684329531924,-0.7398783815329307,1,0.0008066131368661335,4440.280339676002,-0.7935892256463,1,0.0005010163395459515,4438.923611541439,-0.8239017551106927,1,0.0009604964473819356,4440.9636772900685,-0.7783218400641523,1,0.00058397016,4439.291785115842,-0.8156758828539072,1,0.0014213086,4443.010452035698,-0.7325920300872626,1,0.0019405561753087122,4445.3182204510085,-0.6810310015333604,1
2026-06-04,2026-06-05,4475.7998046875,4337.10009765625,-0.0314791185446112,0.0,4475.7998046875,3.1979826129953217,0,0.0006585923079265597,4478.748502899085,3.265970396195863,0,0.0010997263593439362,4480.724667216087,3.311534581308173,0,0.0012463777702938512,4481.381819995626,3.32668647461803,0,0.0005032790411940633,4478.0529478540875,3.2499330664285986,0,0.00048198105088458754,4477.957575341424,3.247734073771839,0,0.0007428908911844647,4479.12607096665,3.2746759381262738,0,0.0005509483,4478.266438305029,3.254855490309398,0,0.0014430153,4482.263313154457,3.3470109573134526,0,0.0016563595194555665,4483.219481430934,3.369057215295686,0
2026-06-05,2026-06-08,4337.10009765625,4335.89990234375,-0.0002767658988034,0.0,4337.10009765625,0.02768042020184184,0,0.0006585923079265597,4339.957419220997,0.0935795790639292,0,0.002343685492237351,4347.276817090081,0.26238877747572315,0,0.0018109388760207156,4344.961436886265,0.20898855477767656,0,0.002485257474388153,4347.892313253512,0.2765841273983167,0,0.0006407793080731933,4339.880112248662,0.09179662802548927,0,0.0016319729628670383,4344.183906472891,0.19105616632577677,0,0.0005497042,4339.4846059859265,0.08267496305066382,0,0.0014884707,4343.560812332667,0.1766855822657793,0,0.0027493309954645835,4349.040628099033,0.30306801474313655,0
2026-06-08,2026-06-09,4335.89990234375,4260.0,-0.0176600183367723,0.0,4335.89990234375,1.7816878484448357,0,0.0006585923079265597,4338.75643320875,1.8487425635856907,0,0.0020898651697628884,4344.970823729102,1.9946202753310434,0,0.002161181200119818,4345.280700849738,2.0018943861440945,0,0.0024830472566736653,4346.679524318362,2.0347306178019338,0,0.0009740490783215265,4340.125339204681,1.880876507152137,0,0.001980228226150788,4344.494480520789,1.9834385098776708,0,0.0007910984,4339.331465655763,1.8622409778348163,0,0.0014823767,4342.332468305191,1.932687049417619,0,0.0033316464293631056,4350.3696784760805,2.12135395483757,0
2026-06-09,2026-06-10,4260.0,4108.2001953125,-0.036284136366234,0.0,4260.0,3.695043996655888,0,0.0006585923079265597,4262.806527308973,3.7633592484826015,0,0.00259423444383987,4271.065786146432,3.964402489921591,0,0.002091085113095964,4268.917342793813,3.9121060279558195,0,0.003031081511327697,4272.931996304697,4.009828955759217,0,0.0009032510053037832,4263.849587592798,3.7887489625723676,0,0.0022667704904898722,4269.6673950329205,3.930363469254888,0,0.00063277385,4262.696077823639,3.7606707357499367,0,0.0016379625,4266.983699798584,3.8650381416966395,0,0.0035691931509389783,4275.231929502091,4.065812916813929,0
2026-06-10,2026-06-11,4108.2001953125,4090.300048828125,-0.0043666949794943,0.0,4108.2001953125,0.43762428845540097,0,0.0006585923079265597,4110.906715509418,0.5037935221206301,0,0.0037761525504175168,4123.742712947642,0.8176090682906798,0,0.0031247339244934204,4121.057304893283,0.7519559860643933,0,0.0035011167302902947,4122.608691943939,0.7898844273067671,0,0.0009740490783215265,4112.203733431074,0.5355031254791399,0,0.002747372305843857,4119.502469424227,0.7139432375986223,0,0.00087317487,4111.788977984339,0.5253631493946416,0,0.0017054115,4115.212230014382,0.609055103265451,0,0.004363863492843168,4126.166993982256,0.8768780951511573,0
2026-06-11,2026-06-12,4090.300048828125,4215.0,0.0300312625182682,0.0,4090.300048828125,-2.9584804548487544,0,0.0006585923079265597,4092.9947762433667,-2.89454860632582,1,0.003441684328814517,4104.401823414779,-2.623918780195045,1,0.003044265716653001,4102.770981823231,-2.6626101584049677,1,0.0038487568293849046,4106.072952640682,-2.5842715862234362,1,0.0009740490783215265,4094.2861428311817,-2.863911202107196,1,0.002537475820966216,4100.692265725973,-2.711927266287713,1,0.0010761227,4094.70406795037,-2.853996015412342,1,0.0019504994,4098.285990500415,-2.7690156464907423,1,0.004230391647056075,4107.640272096122,-2.547087257505995,1
2026-06-12,2026-06-15,4215.0,4328.0,0.0264559500903616,0.0,4215.0,-2.61090573012939,0,0.0006585923079265597,4217.776880893737,-2.546744896170584,1,0.0017521624625651607,4222.3918387397725,-2.44011463170581,1,0.0029034272424191395,4227.255729026026,-2.3277326934836964,1,0.0038799503737101766,4231.38575823363,-2.2323068799992964,1,0.0009032510053037832,4218.808922935128,-2.522899192811274,1,0.003997522500645556,4231.883280503913,-2.2208114486156925,1,0.001066284,4219.496578574181,-2.5070106614098755,1,0.0023274026,4224.821223020554,-2.383982832242292,1,0.005931308634665286,4240.074755440178,-2.0315444676483874,1
2026-06-15,2026-06-16,4328.0,4330.89990234375,0.000669808517219,0.0,4328.0,-0.0669584245569994,0,0.0006585923079265597,4330.85132633644,-0.001121614639106765,1,0.0005028103403385176,4330.17671034336,-0.01669842334611048,1,0.0016613668201795732,4335.196371849195,0.09920500594160778,1,0.0018329690145522746,4335.940364893236,0.11638372308623358,1,0.0009032510053037832,4331.911036408834,0.0233469737902868,1,0.003421380839028104,4342.833096638131,0.2755361371414519,1,0.00092156325,4331.9902629852295,0.02517630668142255,1,0.0021832201,4337.459203720093,0.15145354370330935,1,0.005063473696523206,4349.970290210939,0.4403331477799568,1
