date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-03-26,2026-03-27,68791.625,66338.375,-0.0363134696852071,0.0,68791.625,3.698085761069667,0,0.0006249522920167339,68834.62992032738,3.762912372103448,0,0.0029212432654382313,68992.8758795208,4.001455989117607,0,-0.0017789861840667078,68669.35444061017,3.5137722933523343,1,-0.00035749274539701814,68767.03688841606,3.6610210732717774,1,-0.0054644902375421,68416.73904993117,3.1329740138059954,1,0.00036394208840192057,68816.66572407736,3.735832727403051,0,-0.0029816804,68586.81499643624,3.3893504271641235,1,-0.000682516,68744.68886164576,3.6273331411053684,1,-0.001526248949041611,68686.71193673286,3.5399373842558792,1,-0.0018168705504986661,68666.75299490128,3.5098508139538875,1
2026-03-27,2026-03-28,66338.375,66319.6953125,-0.0002816215791388,0.0,66338.375,0.02816612382186146,0,0.0006249522920167339,66379.84627693993,0.09069849334575664,0,0.0007292399629643051,66386.76923748945,0.10113726348319327,0,-0.0013807073721282255,66246.84431966586,-0.10984820194191432,1,-0.0010850314686816007,66266.434811286,-0.0803087242229216,1,-0.007736926528280419,65827.10026455905,-0.7427583097597651,1,-0.0010108033976023805,66271.35382348148,-0.07289160300079316,1,-0.0022545797,66188.98212788999,-0.19709557469177974,1,-0.00071234256,66291.13170859218,-0.04306956443818261,1,-0.0028294789766815974,66150.93726320956,-0.25446143637308055,1,-0.0023633984568054442,66181.77611257469,-0.2079611483065933,1
2026-03-28,2026-03-29,66319.6953125,65954.921875,-0.0055154098337006,0.0,66319.6953125,0.5530647708010799,0,0.0006249522920167339,66361.15491187783,0.6159252794624507,0,-0.0010622644430880995,66249.28366281009,0.44630753769669634,1,-0.0011739423107437821,66241.88549719029,0.435090534614163,1,-0.0021456796760172072,66177.54704700729,0.3375414080987273,1,-0.006033474262518489,65920.76182538841,-0.05179302566126517,1,-0.0030064327398087285,66120.60902893454,0.2512127210893535,1,-0.0016830357,66208.1743519213,0.3839781319145184,1,-0.0006261986,66278.17735386686,0.49011577859118494,1,-0.002787242844386749,66135.10358678512,0.27318918234275735,1,-0.002444793884387025,66157.75536254505,0.30753351194846335,1
2026-03-29,2026-03-30,65954.921875,66691.4453125,0.0111051817312093,0.0,65954.921875,-1.1043746826130834,0,0.0006249522920167339,65996.15343713322,-1.0425503182736655,1,0.0008852033499723842,66013.3312410601,-1.016793185786295,1,-0.0008814621449162915,65896.81072324909,-1.1915090241746102,0,-0.001084852450511634,65883.40931368292,-1.2116036697522758,0,-0.0066528661752914085,65517.588977834486,-1.7601302973194035,0,2.1792295839625662e-06,65955.06560607356,-1.1041591661058459,1,-0.0012970659,65869.4296404114,-1.2325653886144377,0,-0.00057400507,65917.07209182903,-1.1611282632164326,0,-0.002097459681895745,65816.72906313327,-1.3115868838469738,0,-0.0017480120588743244,65839.73258168779,-1.2770944261610981,0
2026-03-30,2026-03-31,66691.4453125,68233.3125,0.0228562101625793,0.0,66691.4453125,-2.259698570987595,0,0.0006249522920167339,66733.13731050387,-2.198596454621977,1,-0.00017881018343228374,66679.52126903228,-2.2771739697786466,0,-0.0015363517591607456,66589.06246134841,-2.409746762113578,0,-0.0005340104937897806,66655.8408882713,-2.3118789839328153,0,-0.0003381144016813927,66668.89978606928,-2.2927403882535,0,-0.00022006181321634107,66676.7706868401,-2.2812051124733244,0,-0.0018047587,66571.19396018097,-2.4359341191577477,0,-0.0006149389,66650.44592577498,-2.3197856241040853,0,0.0002754326453527703,66709.8168436484,-2.232773993423817,1,-0.0008413726482889265,66635.35655362181,-2.3419000013786397,0
2026-03-31,2026-04-01,68233.3125,68078.5546875,-0.0022706442540199,0.0,68233.3125,0.22732241189664282,0,0.0006249522920167339,68275.96839259937,0.2899792834991273,0,2.1858784805565078e-05,68234.80401359579,0.2295132833136872,0,-0.0023619546866188055,68072.33868901785,-0.00913062639282148,1,-0.0004922974347366418,68199.72968233841,0.17799290157471365,1,-0.0024724600236021607,68064.81674790675,-0.0201795406149738,1,-0.00031436615607677743,68211.86562709512,0.19581928583392097,1,-0.0028485572,68039.22605925053,-0.05776948178467661,1,-0.0006379924,68189.79129379615,0.16339448862679248,1,-0.0005789183379014874,68193.8224160078,0.16931576916828953,1,-0.0015212713048037333,68129.59003467057,0.07496537992741126,1
2026-04-01,2026-04-02,68078.5546875,66888.5703125,-0.0176341492288758,0.0,68078.5546875,1.7790548810364064,0,0.0006249522920167339,68121.11383362192,1.8426818144916761,0,0.0018104358428495514,68201.91818018458,1.9634862302313982,0,-0.0026475674289509993,67898.55051523772,1.5099443716903191,1,-0.0004288270652268634,68049.3670193668,1.7354186245028258,1,-0.004062245172643193,67802.56385809691,1.3664420413334872,1,-0.0010875381804819335,68004.55690500552,1.668426440110302,1,-0.003307525,67853.75267447904,1.442970536624949,1,-0.0007692443,68026.20503461221,1.7007909076203014,1,-0.0014324011693557367,67981.10869369673,1.6333708077365825,1,-0.002050491212172194,67939.10323023019,1.5705716429909529,1
2026-04-02,2026-04-03,66888.5703125,66931.1015625,0.0006356502125007,0.0,66888.5703125,-0.0635448229703563,0,0.0006249522920167339,66930.38554272754,-0.0010697863261524315,1,0.0013887862267238388,66981.52877244871,0.07534196923626708,1,-0.0022237284320245896,66739.99355532386,-0.2855294515027263,0,-0.000626232957022675,66846.6955983537,-0.12610873297442668,0,-0.0025805748280232615,66716.18187796297,-0.32110585291404536,0,-0.0008184876414480375,66833.84524329663,-0.1453081107779958,0,-0.0029744864,66689.90859352937,-0.36036007676551574,0,-0.00081589853,66834.0179775008,-0.14505003314272913,0,-0.0007764269870158628,66836.65637768444,-0.14110806876137555,0,-0.0016732347524136193,66776.74361436289,-0.23062215402651592,0
2026-04-03,2026-04-04,66931.1015625,67290.515625,0.0053555444955297,0.0,66931.1015625,-0.5341229134027757,0,0.0006249522920167339,66972.94338103705,-0.4719420575296658,1,-0.00023148124453253058,66915.61006087759,-0.5571447337566917,0,-0.0018232394126540693,66809.18131886955,-0.715307798817967,0,-0.000705199427795094,66883.91842669199,-0.6042414663218134,0,0.0003410434279747445,66953.93186765649,-0.500194944588096,1,-0.00034733845906031525,66907.85785377074,-0.5686652385928478,0,-0.0023515853,66773.88710866123,-0.767758296307104,0,-0.00065638917,66887.18220799556,-0.5993911820384271,0,0.0004987104989220218,66964.48913022692,-0.4845058649720752,1,-0.0009237847233712261,66869.30018333813,-0.6259655432115324,0
2026-04-04,2026-04-05,67290.515625,68981.8984375,0.0248248287948484,0.0,67290.515625,-2.4519226794438715,0,0.0006249522920167339,67332.58213038117,-2.390940731521284,1,0.0003928155117186054,67316.95357560762,-2.4135967545179637,1,-0.0008901004170575683,67230.64695749385,-2.5387116325782797,0,-0.0004058570140548914,67263.21083854858,-2.491505217863225,0,8.904200173635716e-05,67296.50757397273,-2.4432364166583356,1,8.375965288218135e-05,67296.15209128195,-2.4437517441555925,1,-0.0015010127,67189.59117813874,-2.5982283757892697,0,-0.0004907551,67257.49849482626,-2.499786149312938,0,0.0005344292088791197,67326.4872533188,-2.399776204595264,1,-0.0005191539102191116,67255.5905572198,-2.502552001876695,0
2026-04-05,2026-04-06,68981.8984375,68859.828125,-0.0017711667933321,0.0,68981.8984375,0.17727362356816803,0,0.0006249522920167339,69025.02230681312,0.239899207289978,0,-0.0003447242384888282,68958.12280334576,0.14274604079366363,1,-0.0003348074050616268,68958.80665295385,0.14373914464929294,1,-0.0003298710513403492,68959.14705885587,0.14423349078882586,1,-0.0036211348981574796,68732.55739895435,-0.18482579685592532,1,0.00029189113198232694,69002.03658085097,0.20651874935385903,0,-0.0013728485,68887.26900717383,0.039850349501337076,1,-0.00042454246,68952.61532636452,0.13474794214718303,1,-0.0008357883219291922,68924.26825903128,0.09358160742762688,1,-0.0009652188599067621,68915.34793120467,0.08062727967296868,1
2026-04-06,2026-04-07,68859.828125,71940.703125,0.0437692500886501,0.0,68859.828125,-4.282520000738455,0,0.0006249522920167339,68902.87568234834,-4.222682446366009,1,0.0018781538033167946,68989.27899936197,-4.102578926021629,1,-0.0008582646491904711,68800.75352321845,-4.364635686595611,0,-0.0002995126007439606,68839.20682711493,-4.311184299236118,0,-0.0008245128591688762,68803.07571099346,-4.361407767386949,0,0.0003507605632099727,68883.98567360567,-4.248940194653306,1,-0.001790376,68736.6561135035,-4.453733244626943,0,-0.0003453903,68836.0474307444,-4.315575966586169,0,0.0002636804854304251,68877.98751193943,-4.2572778413618995,1,-0.000627882633111931,68816.6058054931,-4.342600480396534,0
2026-04-07,2026-04-08,71940.703125,71123.359375,-0.0114263865929017,0.0,71940.703125,1.1491917102657245,0,0.0006249522920167339,71985.67668400789,1.2124248862617684,0,-0.0016119560888477901,71824.83128581016,0.9862749973769167,1,-0.0011641288972890464,71857.0036015703,1.0315095251647672,1,0.0005685244369646445,71981.61480128088,1.2067138473531704,0,-0.0026248447579550714,71752.11755971152,0.8840389293148762,1,0.0016451029764353656,72059.15039210017,1.3157294949556384,0,-0.0026105694,71753.13742660917,0.8854728701559922,1,-0.00034560566,71915.84558868315,1.1142418196316402,1,-3.2618483459701626e-05,71938.35656663583,1.1458924308379994,1,-0.0007552535324543409,71886.39016744583,1.0728272668093892,1
2026-04-08,2026-04-09,71123.359375,71767.828125,0.0090204739879136,0.0,71123.359375,-0.8979911568140408,0,0.0006249522920167339,71167.82197351163,-0.8360377723056127,1,0.0032420722279967134,71354.32063743545,-0.5761738906802838,1,-0.001820122152267913,70994.02391193424,-1.0782048632125245,0,0.000909276619456265,71188.0595935171,-0.8078390368356985,1,-0.005090596053339768,70762.219072053,-1.4011975549761626,0,-0.00044982637755233733,71091.3734064985,-0.9425598296263006,0,-0.0031628762,70898.75794511754,-1.210946746735565,0,-0.00035158126,71098.36032568011,-0.9328243821923315,0,-0.0016330337837420265,71007.30731058895,-1.0596960146075913,0,-0.0016609542619351303,71005.32478029036,-1.0624584366431746,0
2026-04-09,2026-04-10,71767.828125,72979.046875,0.0167360714535282,0.0,71767.828125,-1.6596801436371185,0,0.0006249522920167339,71812.69361161388,-1.598202927182471,1,-0.0003533296887046428,71742.47489991691,-1.6944205604673297,0,-0.0015727298378682424,71655.04543190925,-1.8142213413098192,0,0.0007834989053061268,71824.08017360377,-1.582600418685218,1,0.002095996305533865,71918.41098303486,-1.4533430311604618,1,0.0015864501838656479,71881.77457040559,-1.5035443070034131,1,-0.0029995074,71552.87818363588,-1.9542166586621605,0,-0.0004318274,71736.84905127995,-1.702129415101453,0,0.0017745314523786295,71895.29545722266,-1.4850172264288577,1,-8.968649047904676e-05,71761.39180899577,-1.668499546301079,0
2026-04-10,2026-04-11,72979.046875,73054.2734375,0.0010302658186926,0.0,72979.046875,-0.10297352770794231,0,0.0006249522920167339,73024.66955212716,-0.0405231398244836,1,0.00022551880314975088,72995.50687825662,-0.08044232935073031,1,-0.00035183343950987757,72953.37492231635,-0.1381144598884756,0,0.001481606985830635,73087.25328055826,0.04514430368878388,1,0.003900589758745667,73264.26409390311,0.28744472639614244,1,0.0019886216377413353,73124.31898447289,0.09588151887215368,1,-0.0022401097,72815.74764831457,-0.3265049092432528,0,-0.00031096698,72956.3578478992,-0.13403129617676784,0,0.002596477450698201,73168.78153887815,0.15674387820188293,1,0.0007446514120190803,73033.41106397622,-0.028557362276179894,1
2026-04-11,2026-04-12,73054.2734375,70753.40625,-0.0320019564160111,0.0,73054.2734375,3.2519525340873607,0,0.0006249522920167339,73099.94314233333,3.3165002459981636,0,0.0013608619070315416,73153.7578923161,3.3925598349777055,0,0.00019314057131552468,73068.3845442785,3.2718966011314756,0,0.0013796185020999697,73155.13002059881,3.3944991455429867,0,0.004116227559318405,73355.60119249635,3.677836983991641,0,0.0025167899248575783,73238.36726242279,3.512143293345387,0,-0.0015708286,72939.6053521214,3.089885304456851,1,-0.0004069236,73024.55483483011,3.209949464207045,1,0.0028429860841691704,73262.26123338696,3.5459140645782856,0,0.0010380040734370496,73130.14344078414,3.3591841251941763,0
2026-04-12,2026-04-13,70753.40625,74484.640625,0.0513922577822332,0.0,70753.40625,-5.009401057306907,0,0.0006249522920167339,70797.63757319773,-4.950017910893651,1,0.002251206800636202,70912.86622065902,-4.795316691294,1,0.00021865483728770996,70768.87851601241,-4.988628632438394,1,-2.6853015387460913e-05,70751.50633320262,-5.01195180707416,0,-0.0023162436418413933,70589.71377164987,-5.229167813213344,0,0.0005755362297638401,70794.13911917267,-4.954714790674104,1,-0.0013788393,70655.9207232669,-5.140281096352676,0,-0.00040617236,70724.67846802622,-5.0479697900452605,0,-0.0002436562074092783,70736.16884345766,-5.032543286896385,0,-0.0005556528308429692,70714.10284006214,-5.062168191051612,0
2026-04-13,2026-04-14,74484.640625,74181.609375,-0.0040766706589971,0.0,74484.640625,0.4084991584209614,0,0.0006249522920167339,74531.20452046972,0.4712692922344954,0,-0.0034050563894756913,74231.44753652917,0.06718398528836554,1,-0.0003241564076727413,74460.49986437072,0.3759563747948441,1,0.0007528886482528847,74540.74038118059,0.484124042611586,0,0.003452920945769697,74742.27473989435,0.7558010261816951,0,0.002111555201928427,74642.08522335644,0.6207412487219801,0,-0.0019774614,74337.49351019412,0.21013851884245774,1,-0.0003075715,74461.72769175377,0.37761153891623483,1,0.0024613610671318322,74668.20002984852,0.65594513107518,0,0.0006180292644630972,74530.68854067329,0.47057372927653723,0
2026-04-14,2026-04-15,74181.609375,74805.078125,0.0083695046837294,0.0,74181.609375,-0.8334577887321738,0,0.0006249522920167339,74227.9838312064,-0.771464061342567,1,0.003237571021698879,74422.16680461288,-0.5118787788006522,1,-0.0007657488659940102,74124.82663517745,-0.9093653891863361,0,0.0019676004922883085,74327.71283560946,-0.6381455662580237,1,0.002949191448022411,74400.70806615731,-0.5405649843276429,1,0.0017871004360341214,74314.29788999703,-0.6560787680521749,1,-0.0026595695,73984.5887052929,-1.0968365253707126,0,-0.00014186278,74171.0904635964,-0.8475195498682648,0,0.0021663853113830425,74342.48952520134,-0.6183919747074824,1,0.0005227852112432054,74220.40056217347,-0.7816014333271994,1
2026-04-15,2026-04-16,74805.078125,75152.1328125,0.0046287244870706,0.0,74805.078125,-0.46180284512467573,0,0.0006249522920167339,74851.84234120873,-0.39957677853332235,1,2.339315654293771e-05,74806.8280723711,-0.4594743052607802,1,-0.0013784518831004631,74702.03396122035,-0.5989169361335571,0,0.0009249557478334076,74874.30152133272,-0.3696918247955197,1,-0.0016836124611345582,74679.2413232406,-0.6292456003068327,0,-0.00030138508470844495,74782.53638723507,-0.49179765288504695,0,-0.0030010287,74580.92438622843,-0.7600694815896916,0,-0.00016567064,74792.68731402699,-0.47829048228053034,0,-0.00026990888586163927,74784.8902942665,-0.4886654636266237,0,-0.0009341987734263209,74735.22794482589,-0.554747885484847,0
2026-04-16,2026-04-17,75152.1328125,77126.875,0.025937296578403,0.0,75152.1328125,-2.560381433190441,0,0.0006249522920167339,75199.11398911903,-2.499467287999125,1,0.0007912880920083371,75211.62333425018,-2.4832481100132995,1,-0.0008933080386201642,75085.0287848852,-2.647386160939099,0,0.0018549385933102286,75291.66477562675,-2.3794691855118613,1,0.003163169434573502,75390.22811131674,-2.2516754227151807,1,0.0018449945451296784,75290.91607540719,-2.380439923947142,1,-0.002743578,74946.22748893546,-2.8273510511926494,0,-0.00036527158,75124.69190897886,-2.5959603458861036,0,0.0022669994118032933,75322.69591355887,-2.339235300848285,1,0.0004768241510604908,75187.97570912896,-2.513908791029113,1
2026-04-17,2026-04-18,77126.875,75726.2109375,-0.0183274450765037,0.0,77126.875,1.8496423433308005,0,0.0006249522920167339,77175.09068198854,1.913313404369807,0,-0.00043359808576371123,77093.44018379904,1.8054901062295008,1,3.0060478150625912e-05,77129.19350558828,1.8527040382968831,0,0.0015851835054208306,77249.23220376357,2.0112207482830327,0,0.00019945591900505323,77142.25994599138,1.8699588834044538,0,0.0023904058201205365,77311.46005959422,2.0933955396270783,0,-0.0020047636,76972.40257419646,1.645654287027502,1,-0.00045216177,77092.01044201851,1.80360206540079,1,0.0012895695084284885,77226.39962444853,1.9810692604000744,0,0.00029136340314662545,77149.35022284377,1.8793219252952562,0
2026-04-18,2026-04-19,75726.2109375,73856.3515625,-0.0250023364949234,0.0,75726.2109375,2.5317516170801575,0,0.0006249522920167339,75773.55099768992,2.5958490971050927,0,0.0027457321196099334,75934.42054025596,2.813663190494078,0,0.0007135476192851584,75780.26447762593,2.604939012588293,0,0.0017511988016886972,75858.93876984097,2.711462406379912,0,-0.0008224666426598558,75663.95426055838,2.4474573409285236,1,0.0013708851543949836,75830.0940655226,2.672407262566099,0,-0.0014132551,75619.26940943347,2.3869549600505597,1,-0.000563937,75683.52098804433,2.4739502925460783,1,0.0005795557756214112,75770.11122051725,2.591191708674858,0,0.00017266214794092564,75739.28711658399,2.5494564979838996,0
2026-04-19,2026-04-20,73856.3515625,75872.5234375,0.026932597272259,0.0,73856.3515625,-2.657314906180525,0,0.0006249522920167339,73902.52268456052,-2.596461358718703,1,0.0009986976761659446,73930.14857349351,-2.5600504319676665,1,0.0005306187966980188,73895.55153009466,-2.6056493416010786,1,0.00024605594425501664,73874.52659276836,-2.6333602129069624,1,-0.001679719986974919,73732.39770564507,-2.820686112565982,0,0.0003313746308584233,73880.82973923498,-2.6250526646918235,1,-0.00093332224,73787.45301828953,-2.748123200262414,0,-0.0003921286,73827.39841412148,-2.695475161127594,0,-7.29644865161658e-05,73850.96286832633,-2.6644172061035136,0,-0.00031618689243228745,73833.002843687,-2.6880885219180173,0
2026-04-20,2026-04-21,75872.5234375,76352.7734375,0.0063097475019448,0.0,75872.5234375,-0.6289882847453049,0,0.0006249522920167339,75919.95496460039,-0.5668667337328679,1,-0.0018721546238876985,75730.6112241734,-0.814852146577084,0,0.00024809834652322665,75891.34962038725,-0.6043314425119841,1,0.000545897689939815,75913.95338000052,-0.5747270698145481,1,-0.00048640425002125225,75835.62769349094,-0.6773110140293452,0,0.0006676957963532812,75923.20011887878,-0.56261652233609,1,-0.0013506346,75770.11923523434,-0.7631081047011442,0,-0.00024093245,75854.24860172207,-0.6529230220903652,0,0.000492298037848017,75909.88452755596,-0.5800560870347128,1,-0.00010271321786587025,75864.73072668418,-0.6391944769567733,0
2026-04-21,2026-04-22,76352.7734375,78203.1015625,0.0239449523733436,0.0,76352.7734375,-2.3660546551612356,0,0.0006249522920167339,76400.50519174268,-2.3050190270480355,1,0.0015790054883351025,76473.43011951995,-2.211768342202762,1,-0.00030300880273945033,76329.6413798204,-2.3956341184017202,0,0.0012390339648929397,76447.43574990246,-2.245007905721498,1,0.002385062271311703,76535.0968967084,-2.132913698388963,1,0.0011550007638601832,76441.01189707789,-2.253222225481492,1,-0.0020972462,76192.81104364665,-2.5706020332796156,0,-0.00010982726,76344.3859814736,-2.3767798768708763,0,0.0017530348675567783,76486.73990120355,-2.1947488360480643,1,0.0003781691439795021,76381.65316083726,-2.329125527338626,1
2026-04-22,2026-04-23,78203.1015625,78268.953125,0.0008417038623198,0.0,78203.1015625,-0.08413497289893643,0,0.0006249522920167339,78251.99004495771,-0.02167280813785539,1,-0.0002566426582732254,78183.03388585088,-0.10977435588272833,0,-0.0007102095238151097,78147.58069303728,-0.15507097912614598,0,0.0012830202983199705,78303.50212340227,0.04414138304251343,1,0.002312700356032629,78384.17120253145,0.14720789397481573,1,-9.715452924777637e-05,78195.50414604966,-0.09384178019225588,0,-0.002650587,77996.0899854009,-0.34862244696606326,0,-0.00022299075,78185.66375857918,-0.10641431001102851,0,0.0013383057897487446,78307.83129066673,0.04967252545800164,1,-1.4203460766576111e-05,78201.99081570338,-0.08555411388942254,0
2026-04-23,2026-04-24,78268.953125,77455.3125,-0.0104498554007011,0.0,78268.953125,1.0504645824003356,0,0.0006249522920167339,78317.88277440498,1.1136360393678326,0,0.0017082064273615774,78402.76691203783,1.223227150542872,0,0.000141185473565926,78280.00434432992,1.0647324472803876,0,0.0016148383642434583,78395.44693927931,1.2137765750790956,0,0.0023365532433165847,78452.0465217106,1.286850429672717,0,0.001924810693039924,78419.75112515205,1.2451549080665683,0,-0.0020033168,78112.31459986418,0.8482337475098108,1,-0.0003157017,78244.24626208842,1.0185663663656614,1,0.0019720492163570226,78423.45564589146,1.2499376926423988,0,0.0006163948914581967,78317.21257977874,1.1127707731845313,0
2026-04-24,2026-04-25,77455.3125,77612.015625,0.002021098580043,0.0,77455.3125,-0.20190575355901924,0,0.0006249522920167339,77503.73350390847,-0.13951721292063546,1,0.0011809065420133316,77546.83401378625,-0.08398391755303132,1,0.00039221695220052776,77485.69774501506,-0.1627555720177073,1,0.0007401863798191943,77512.6650905418,-0.12800921823526418,1,-0.0011765616651407736,77364.23513812378,-0.3192553174671113,0,0.0007588452967125659,77514.11140641122,-0.12614569767370487,1,-0.0013291904,77352.42942100391,-0.33446651514675446,0,-0.00040997087,77423.56809563935,-0.24280715794211405,0,0.0002536087749519802,77474.9583379898,-0.17659287148581146,1,-0.00017074571186003558,77442.08846653548,-0.21894439552447528,0
2026-04-25,2026-04-26,77612.015625,78657.5390625,0.0133812250281389,0.0,77612.015625,-1.329209443826159,0,0.0006249522920167339,77660.53459149339,-1.2675256344015677,1,3.718904233696214e-05,77614.90199520528,-1.3255399033858164,1,0.000714945849026896,77667.52385373015,-1.2586399480197334,1,0.0005913014280429152,77657.92129137786,-1.2708480115655016,1,-0.0010590444989701407,77529.8645552958,-1.4336508879437024,0,0.0010211396975178214,77691.30881297996,-1.2284013217757692,1,-0.00086718635,77544.73917441163,-1.4147402796369657,0,-0.00043783546,77578.04663808737,-1.37239537020715,0,0.00038006003428647485,77641.5184563879,-1.2917014925991843,1,-6.113193182203606e-06,77611.54116920545,-1.3298126355865514,0
2026-04-26,2026-04-27,78657.5390625,77366.625,-0.0165479947079337,0.0,78657.5390625,1.6685671146957748,0,0.0006249522920167339,78706.71163547717,1.7321249769873914,0,6.251457878090629e-05,78662.45645912531,1.6749230810124065,0,0.0012070949556281041,78752.54350928296,1.7913648285458459,0,0.0011884446274988668,78751.07476220184,1.7894664038942358,0,0.0010642421309565123,78741.29428950312,1.7768246831280488,0,0.0016180461790283682,78784.91361419554,1.8332047109403296,0,-0.000622211,78608.61608146923,1.6053318617287835,1,-0.0003093474,78633.20650173817,1.637116135980041,1,0.001385373033622652,78766.58461295028,1.8095136151412512,0,0.0006910449276596765,78711.91374140051,1.738848943456573,0
2026-04-27,2026-04-28,77366.625,76350.671875,-0.0132186544907372,0.0,77366.625,1.3306407135005975,0,0.0006249522920167339,77414.99056112934,1.3939873219083392,0,0.0020692806615036723,77526.88401421306,1.540539343437264,0,0.001109264377843459,77452.49265730844,1.4431055487138602,0,0.0008020255157801726,77428.69989681791,1.4119430718079853,0,-0.0013032829576971232,77265.86007301182,1.1986642363935578,1,0.0014994777398351076,77482.72155233867,1.482697728177221,0,-0.00087787583,77298.73581902683,1.2417231187945297,1,-2.7352362e-06,77366.41748654097,1.3303689235425908,1,0.0004333711345488347,77400.1607282359,1.3745640050870918,0,0.00020447894605535712,77382.44646346281,1.3513628146612946,0
2026-04-28,2026-04-29,76350.671875,75776.1328125,-0.0075534590417408,0.0,76350.671875,0.758205837610684,0,0.0006249522920167339,76398.4023154559,0.821194589720798,0,0.0005017888235349124,76388.99340266931,0.8087778663576916,0,-0.0006316424051254348,76302.46078067263,0.6945827777658828,1,0.0002977588676012187,76373.40934957244,0.7882119539543339,0,-0.0004405251730350443,76317.04488937157,0.713829086804938,1,-0.0001592340801316979,76338.5152138996,0.7421629747075653,1,-0.0019435006,76202.42323309183,0.5625655529909946,1,0.000103318074,76358.56305700727,0.7686196469651334,0,0.00025462430420877325,76370.11508695416,0.783864592198055,0,-0.0004623041914971485,76315.38279714138,0.7116356623472746,1
2026-04-29,2026-04-30,75776.1328125,76304.3203125,0.0069461868751349,0.0,75776.1328125,-0.6922117880571351,0,0.0006249522920167339,75823.50408123103,-0.6301297610670167,1,0.00037890167523643573,75804.84995630897,-0.6545767712044034,1,-0.0013570670458711016,75673.36926408019,-0.8268877120401397,0,-0.00018732620749431375,75761.93928637286,-0.71081299709617,0,-0.001187058596997435,75686.23546986067,-0.8100260117749607,0,-0.0011490114866603064,75689.11516719432,-0.8062520480965426,0,-0.002569513,75581.67470800225,-0.9470572590623955,0,-0.00012611714,75766.57566684298,-0.7047368267677574,0,-0.0003397262264959001,75750.39404515586,-0.7259435181069267,0,-0.0010960155525079492,75693.1264888487,-0.80099504346305,0
2026-04-30,2026-05-01,76304.3203125,78179.0,0.0242715098940353,0.0,76304.3203125,-2.3979325490221157,0,0.0006249522920167339,76352.02177638713,-2.3369168492982344,1,-6.95499893427281e-05,76299.01353238085,-2.4047205357182238,0,-0.0012822083402307949,76206.5449741725,-2.522998536470788,0,0.0002927479829369457,76326.66151837277,-2.3693555579212195,1,-0.00018318515056514682,76290.343774281,-2.415810160937073,0,0.0006891602862359571,76356.9243439503,-2.330645897299397,1,-0.0025730124,76108.24297420308,-2.648738185186457,0,-0.000244493,76285.66858758917,-2.4217902664536886,0,0.0006161643666336932,76351.35080346515,-2.3377751014145156,1,-0.0005501650293709433,76262.35188971201,-2.4516150248634436,0
2026-05-01,2026-05-02,78179.0,78657.25,0.0060987365147835,0.0,78179.0,-0.6080176970336492,0,0.0006249522920167339,78227.87341542338,-0.5458830363083091,1,-0.0002428802902919579,78160.01416752084,-0.6321551191773889,0,4.5469310239106995e-05,78182.55482602231,-0.6034983094090945,1,0.0009088346431019249,78250.08408050769,-0.5176457599169971,1,0.0011459736610101242,78268.64242896507,-0.49405181472137033,1,0.0019926197959127426,78334.93633234015,-0.40976981481027047,1,-0.0018503146,78034.47998511791,-0.7917515739262276,0,-0.000413468,78146.68406838179,-0.6491021890775659,0,0.0015326676249051202,78298.91429315097,-0.4555660245546717,1,0.0003048525072977201,78202.8366973219,-0.5777131830544616,1
2026-05-02,2026-05-03,78657.25,78538.2265625,-0.0015143369624661,0.0,78657.25,0.15154841496870602,0,0.0006249522920167339,78706.42239227044,0.21415791663769207,0,0.0014646072744953138,78772.53638457239,0.298338570054074,0,0.0010809073172376757,78742.31716365619,0.25986148413190335,0,0.0014533985324452566,78771.65344847974,0.29721435814951314,0,0.0013196213559941734,78761.11630392745,0.2837977774429127,0,0.0023415373238319026,78841.6446859348,0.38633177334778457,0,-0.0009066601,78585.96851748228,0.060788175480749,1,-0.00041128742,78624.9098483026,0.11037082144148111,1,0.0017075763285278362,78791.67799853724,0.3227109232413684,0,0.0008129195293835168,78721.21801155282,0.23299666552464648,0
