date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-04-16,2026-04-17,78.60600280761719,81.73799896240234,0.0390709292006074,0.0,78.60600280761719,-3.8317504643413214,0,0.0007615401293335569,78.66588723246387,-3.7584865900027387,1,0.007078654328649403,79.1644015538455,-3.1485936054547254,1,0.0011075400114711226,78.69311032949716,-3.72518127622107,1,-0.0021671461428773692,78.43583656598189,-4.039935450266378,0,0.0010507803690090697,78.68864386344933,-3.7306456454306525,1,0.002653554658976808,78.81486512382092,-3.576223880799917,1,0.0007300802,78.66341626396206,-3.7615096252289226,1,0.00037632123,78.63558568368717,-3.7955581468812527,1,0.0028631176111770483,78.83138353039611,-3.5560149121624716,1
2026-04-17,2026-04-20,81.73799896240234,79.95099639892578,-0.0221050953396786,0.0,81.73799896240234,2.235122317375613,0,0.0007615401293335569,81.8002694364266,2.3130081184650115,0,-0.0018202168767766616,81.58935340183693,2.0492014817881152,1,-0.00025413382254756145,81.71722921153851,2.2091442160393875,1,-0.003991610451545959,81.41238300981055,1.8278529057886868,1,-0.005693001347061161,81.27398648925055,1.6547512225157723,1,0.0009905657883265075,81.81900594252852,2.3364431060772084,0,0.00014141493,81.74956500587086,2.249588733042041,0,0.00043570044,81.77362276604254,2.2796793651232634,0,-0.005718312266834269,81.27192939593246,1.652178279824949,1
2026-04-20,2026-04-21,79.95099639892578,76.41100311279297,-0.0452871963745366,0.0,79.95099639892578,4.632831846098531,0,0.0007615401293335569,80.01190548047504,4.712544294656947,0,-0.0019536887403491057,79.79494952063065,4.428611417183624,1,0.0008496741493117755,80.01895756211074,4.7217734388226065,0,-0.001453044144370579,79.83490843266661,4.480906126594743,1,0.0036204788001538936,80.24098191288454,5.012339380544449,0,0.0026918505065852685,80.1665024539952,4.9148672157314826,0,0.0005572998,79.99557242514584,4.691169028446806,0,0.00017880139,79.96530228204665,4.651554127626169,0,0.005628406781531653,80.40226189082388,5.223408429986547,0
2026-04-21,2026-04-22,76.41100311279297,77.89299774169922,0.0192093554499144,0.0,76.41100311279297,-1.9026031503122895,0,0.0007615401293335569,76.46921532063882,-1.8278695933385387,1,-0.0033276078358563774,76.1571598397547,-2.2284903037121886,0,0.0008262626200577195,76.47416475888636,-1.8215154429129143,1,0.00143892670869743,76.52103208884184,-1.7613465813794402,1,0.0013454188481252377,76.51387710537125,-1.7705322382138469,1,0.0014686019000564408,76.52330289880526,-1.758431287284648,1,-8.74133e-05,76.40432628807048,-1.911174940994465,0,0.00021795032,76.42766329344431,-1.8812146030302999,1,0.0021696019057968583,76.5769645407848,-1.6895398034089186,1
2026-04-22,2026-04-23,77.89299774169922,75.46499633789062,-0.0316671369693541,0.0,77.89299774169922,3.2173875593094086,0,0.0007615401293335569,77.95233897777203,3.296021679699627,0,-0.00837896510089324,77.24306173010045,2.3561458669508566,1,0.0004724308107514903,77.92980548764623,3.2661621538011527,0,-0.0007651419603901217,77.83342133581701,3.138441811249658,1,-0.0022608032270570776,77.7170959156705,2.984296941718798,1,0.0010870150111171634,77.97771463543114,3.3296474120133124,0,4.752612e-05,77.896702683699,3.2222970434140614,0,0.0005149985,77.93312068501018,3.2705551804026554,0,-0.001926467406624546,77.74308386880483,3.018734037585037,1
2026-04-23,2026-04-24,75.46499633789062,76.38300323486328,0.0120912765901898,0.0,75.46499633789062,-1.2018470838989648,0,0.0007615401293335569,75.52248784922993,-1.126579669808775,1,-0.0007480777420907423,75.4085637644311,-1.2757281452209608,0,0.0012051871176324775,75.55600060688043,-1.082705042953042,1,0.0005905542606004009,75.50957567496728,-1.14348418222098,1,0.004183309386855253,75.78135100882972,-0.7876781490033824,1,0.0018794032194243216,75.60695885558215,-1.015990922607405,1,0.00017100599,75.47790578243075,-1.1849461452170518,1,0.00038118433,75.49376595715148,-1.1641821348364156,1,0.005650302263565568,75.89260329415032,-0.642027571507073,1
2026-04-24,2026-04-27,76.38300323486328,75.00299835205078,-0.0182321099097701,0.0,76.38300323486328,1.83993295352674,0,0.0007615401293335569,76.44119411155724,1.9175176874340683,0,0.0014023214701142542,76.4901918991684,1.9828454592401628,0,0.0006777421157571663,76.43478875971691,1.9089775597310887,0,0.000224942706388509,76.40018696693816,1.862843680367587,0,-0.0015735991779514368,76.2629015245229,1.6798037413895899,1,0.0009912524154673842,76.45875560998016,1.9409320826032996,0,0.0001325302,76.3931286215302,1.8534329293802214,0,0.00044750754,76.41719462599121,1.8855196525643505,0,-0.0011632138271036084,76.2942051249519,1.7215402067533674,1
2026-04-27,2026-04-28,75.00299835205078,73.20500183105469,-0.0242643411064092,0.0,75.00299835205078,2.456111571645854,0,0.0007615401293335569,75.06013789938386,2.5341657290174346,0,0.008393780992925256,75.63520669132319,3.3197251546786695,0,0.0014546146881699463,75.11217820316683,2.605254182649434,0,0.0011275962077830727,75.0876191486435,2.571705854107601,0,0.0035510050308011367,75.26980781703615,2.820580471737032,0,0.0021292042337053645,75.16286518785789,2.6744939660293077,0,7.851352e-05,75.00889050673413,2.464160413304174,0,0.00027032752,75.02327666285782,2.4838122892195558,0,0.005016368104785372,75.38018626649793,2.9713604002950733,0
2026-04-28,2026-04-29,73.20500183105469,71.56900024414062,-0.0226017269287677,0.0,73.20500183105469,2.2859081185055428,0,0.0007615401293335569,73.26077161038417,2.3638326097506845,0,0.010414462901150067,73.97137636960058,3.3567272384200106,0,0.0019467417371616539,73.34765186982905,2.4852263125389182,0,0.000894134275513761,73.27048620387924,2.377406354614993,0,0.00024859354118326945,73.22320238386841,2.3113388954503615,0,0.002073962056446507,73.35698377511012,2.4982653451497403,0,0.00019684772,73.21941836631595,2.306051665588894,0,0.0003471893,73.23042275551961,2.3214275813710397,0,0.0014014020477148134,73.30766338878065,2.4293522875951776,0
2026-04-29,2026-04-30,71.56900024414062,73.53399658203125,0.0270858150824788,0.0,71.56900024414062,-2.672228396696163,0,0.0007615401293335569,71.62352366809544,-2.598081163458275,1,0.007854694799431957,72.13336645874153,-1.904738200550864,1,0.001125941405128094,71.64962812745729,-2.5625813122666896,1,0.0012314284549786929,71.65718663400662,-2.5523023842868975,1,0.0018142972922686224,71.69896554969462,-2.4954866016150112,1,0.000320171519377489,71.59191826834265,-2.641061827126588,1,-0.00039294263,71.54088406082337,-2.710464021881973,0,0.00041224118,71.5985113587194,-2.632095783278558,1,0.001974228973052965,71.71043340277757,-2.4798912938444686,1
2026-04-30,2026-05-01,73.53399658203125,75.95099639892578,0.0323405102870671,0.0,73.53399658203125,-3.1823148233624967,0,0.0007615401293335569,73.59001699948932,-3.108556189356131,1,-0.0006484780082773471,73.48632686044064,-3.2450786103446023,0,0.0012360608191287036,73.62494527155644,-3.06256828436057,1,0.0007663833680277635,73.59037341437026,-3.1080869198299372,1,-0.0002122950661878392,73.51838733430158,-3.202866558652031,0,0.0013098780628249913,73.63038026267925,-3.055412366228483,1,-0.00017610332,73.52104929531197,-3.199361718509569,0,0.0005237809,73.57252286851144,-3.13158963435005,1,0.0003204932176346006,73.55756750616025,-3.151280439027103,1
2026-05-01,2026-05-04,75.95099639892578,73.0719985961914,-0.0386431108675868,0.0,75.95099639892578,3.9399467074169117,0,0.0007615401293335569,76.00885815977647,4.019131295169108,0,-0.00520454742130377,75.55673270847066,3.4003916137703163,1,0.00028485491921226953,75.97263449558191,3.969558729904087,0,0.001285318717404334,76.04868040029231,4.0736285598955195,0,-0.001826943166932141,75.81236491950953,3.750227687710951,1,0.00173386231071797,76.0827991999783,4.120320590141648,0,1.6434817e-05,75.95224585980213,3.941656611210917,0,0.0005801425,75.99507158404231,4.00026418328081,0,-0.001158164791123718,75.86308354765708,3.819636803544541,1
2026-05-04,2026-05-05,73.0719985961914,73.10800170898438,0.0004925860370199,0.0,73.0719985961914,-0.04924647364358786,0,0.0007615401293335569,73.12766704964325,0.026899026370814406,1,-0.001971631248633083,72.92806949454128,-0.24611835946404567,0,0.0014660637464793587,73.17920537099702,0.09739516926763349,1,0.0012126477980826207,73.16066294283776,0.07203210677677917,1,0.002130213426809955,73.22782345990802,0.163896903379488,1,0.0019366411115841857,73.21364995242553,0.14450982241547,1,-9.195413e-06,73.07132785989143,-0.0501639331340694,0,0.00011654693,73.08051781828726,-0.037593546608640394,1,0.003303386080953291,73.31378275260035,0.2814754046145437,1
2026-05-05,2026-05-06,73.10800170898438,76.81099700927734,0.0494099968594938,0.0,73.10800170898438,-4.820918155567901,0,0.0007615401293335569,73.16369759069393,-4.748407859024261,1,-0.005122270276047027,72.73448022059155,-5.307204628776562,0,0.001322682506519625,73.20476436295921,-4.694943154926849,1,0.00013106963556700038,73.11758457612314,-4.808442250408639,1,-0.0005015384836682852,73.0713444259507,-4.868642159240511,0,0.0008385948412199804,73.16933541554002,-4.741067992253088,1,-1.3958372e-05,73.1069820360899,-4.822245664562933,0,0.00021911203,73.12402016009582,-4.800063783492097,1,-0.00013107212679204093,73.09841991568159,-4.83339266270342,0
2026-05-06,2026-05-07,76.81099700927734,79.70099639892578,0.0369342674587509,0.0,76.81099700927734,-3.626051768767334,0,0.0007615401293335569,76.8695139445432,-3.5526311869555793,1,-0.006149130041606999,76.34012540910065,-4.216849401735245,0,-0.00014999663327185564,76.79947648236943,-3.640506452433084,0,0.00021316491142670321,76.82737216389361,-3.6055060348918024,1,-7.008322855295236e-05,76.80561403524887,-3.6328057295353213,0,0.0011484139862772236,76.8992585032094,-3.5153110027544745,1,9.194459e-05,76.81806589242115,-3.6171825156046506,1,0.00053809956,76.85234814435171,-3.574168935499616,1,0.0005524363896963402,76.85344192213186,-3.5727965840491005,1
2026-05-07,2026-05-08,79.70099639892578,80.3949966430664,0.0086698558542706,0.0,79.70099639892578,-0.8632381032638284,0,0.0007615401293335569,79.76171502293137,-0.7877127266347783,1,-0.00012492779101484568,79.69104015142292,-0.8756222663567875,0,-0.00038537729735922894,79.67028736199963,-0.9014357998972332,0,-0.0004437775894155445,79.66563472980833,-0.9072230159996874,0,-0.003719600068384795,79.40509123287234,-1.2313022595037855,0,0.0011070274150414934,79.78927644214386,-0.753430221051931,1,-0.00012189278,79.69128627558712,-0.8753161227228929,0,0.00028831715,79.7239700566879,-0.8346621237608755,1,-0.0036270712750148607,79.41243883007844,-1.2221628882581748,0
2026-05-08,2026-05-11,80.3949966430664,85.48500061035156,0.061388985654068,0.0,80.3949966430664,-5.954265579859863,0,0.0007615401293335569,80.45624397739918,-5.882618701582412,1,0.0064009561760978795,80.91125199461973,-5.350352205738869,1,0.0004865257791344361,80.43412039803263,-5.908498773183968,1,0.00044940034200320167,80.431134301583,-5.911991896455082,1,0.0006519521105459895,80.44742742012598,-5.892932273800061,1,0.0016191932303487749,80.52527712355685,-5.8018640128478065,1,0.00046661525,80.43251733921261,-5.910374024758605,1,0.00016416554,80.40820316140343,-5.9388166493542345,1,0.0017848268503971418,80.53861592135839,-5.786260342371933,1
2026-05-11,2026-05-12,85.48500061035156,85.12999725341797,-0.0041614614623604,0.0,85.48500061035156,0.4170132366817859,0,0.0007615401293335569,85.55012566329566,0.4935139474127292,0,0.003702634057170982,85.80210698714325,0.789509873616604,0,-0.0006730476281785435,85.42748449116093,0.34945054309984974,1,-0.004013710267603829,85.14257624147918,0.014776211050215263,1,-0.0035977211225336966,85.17800199683292,0.05638992712762289,1,0.0017052963790027743,85.63090223975435,0.5884000969074019,0,-9.060546e-05,85.47726084495025,0.4079215349890546,1,0.00016717933,85.49929803083614,0.433808045733665,0,-0.0031919547930584842,85.21257137512576,0.09699767928099864,1
2026-05-12,2026-05-13,85.12999725341797,88.88800048828125,0.0431976881423472,0.0,85.12999725341797,-4.227795893956154,0,0.0007615401293335569,85.19485185409266,-4.154833738976368,1,0.0068052727221370015,85.71130583984632,-3.573817198029714,1,0.0002812728255277864,85.1539453761028,-4.200853986664646,1,-0.004374197397564999,84.75843507657424,-4.6458075207254055,0,-0.0034812852439761247,84.83415071204824,-4.560626579475659,0,0.0014510067578686516,85.25361111531625,-4.088728909414664,1,0.00014067962,85.14198237976507,-4.214312492055716,1,0.00012647756,85.14076458538602,-4.215682524424938,1,-0.003053073700898237,84.870485453553,-4.51974958673742,0
2026-05-13,2026-05-14,88.88800048828125,84.91200256347656,-0.0457616994995847,0.0,88.88800048828125,4.6824922328647265,0,0.0007615401293335569,88.95571804921666,4.762242514204262,0,-0.0013733226384728976,88.7660123686179,4.538828067634182,1,-0.0009401494857041787,88.80447175123896,4.584121290570858,1,-0.005525270362467927,88.39822457179642,4.105688127792895,1,-0.0068729350848668914,88.27917364140619,3.9654830604336224,1,0.00036632158710392257,88.92056804643022,4.720846714169796,0,-0.00033439056,88.85828853209387,4.647500764885659,1,0.00056508346,88.93824802617019,4.741668246116061,0,-0.007586941068417716,88.21616428041057,3.891277578177425,1
2026-05-14,2026-05-15,84.91200256347656,77.16100311279297,-0.0957212678973186,0.0,84.91200256347656,10.0452289861412,0,0.0007615401293335569,84.97669108921855,10.129064762158038,0,0.000240568088911934,84.93243213891239,10.07170554115172,0,0.0006304462113585694,84.96555189200356,10.114628457851957,0,-0.0009815547774159735,84.8286976725456,9.93726656008359,1,-0.002380467181835701,84.71011271944043,9.783581475233378,1,0.0023618235108378,85.11278674254598,10.305443564710005,0,0.00012972299,84.92302574763198,10.059514938514456,0,0.00076394086,84.97689662557059,10.129331135512128,0,-0.0014104944740437908,84.79231907936975,9.890120214509677,1
2026-05-15,2026-05-18,77.16100311279297,77.072998046875,-0.0011411890349353,0.0,77.16100311279297,0.11418404389102002,0,0.0007615401293335569,77.2197866932698,0.19045405020513273,0,-0.0002472453545964443,77.14192777145927,0.08943433670809449,1,0.001287983856984762,77.26044926796463,0.24321257228844972,0,-0.002256380305148944,76.98709482045084,-0.11145696755161821,1,-0.0007703064640010333,77.10158838004064,0.037095135637840615,1,0.005189196301386072,77.56244739050521,0.6350464572982287,0,-0.00020417897,77.14524641056869,0.09374017557971195,1,0.0009755974,77.23631886166186,0.21190406358336705,0,0.0015195234160991886,77.27834018947321,0.2664255287867812,0
2026-05-18,2026-05-19,77.072998046875,74.8280029296875,-0.0295608137041411,0.0,77.072998046875,3.0002071808558366,0,0.0007615401293335569,77.13171458243708,3.0786758466803907,0,-0.008965106909584917,76.38511844388098,2.0809261950457705,1,0.00036302380401685794,77.1009824590095,3.037605495709697,0,-0.0004997914800947328,77.03448724359313,2.9487414170052983,1,-0.0024011771406239266,76.88815413610418,2.753182132032186,1,0.0021668970762266527,77.24018837769893,3.223640019202503,0,-0.0006623462,77.02196431545599,2.9320057997940365,1,0.0006490275,77.12303490011254,3.0670763358225415,0,-0.0019711038176082095,76.92122879180778,2.797383038656247,1
2026-05-19,2026-05-20,74.8280029296875,75.85099792480469,0.0135786766254709,0.0,74.8280029296875,-1.3486902257124411,0,0.0007615401293335569,74.8850091602274,-1.273534681158616,1,-0.003273054296214901,74.5834871881595,-1.6710534750007462,0,0.0010008200913021988,74.90292978630914,-1.2499085897794198,1,-0.0043250346947825416,74.50506807649685,-1.7744392099391069,0,0.004268074192476308,75.14805691909844,-0.9267392980157165,1,0.0023131301332641224,75.00129017878947,-1.1202327843564766,1,-0.00030025095,74.80553296334983,-1.3783140499895359,0,0.00069275673,74.87986493218341,-1.2803166987783292,1,0.00568388714784445,75.25452786534245,-0.7863707476249003,1
2026-05-20,2026-05-21,75.85099792480469,76.41400146484375,0.0073950823636793,0.0,75.85099792480469,-0.7367806020446226,0,0.0007615401293335569,75.90878350380036,-0.6611588862753431,1,0.000262983391511357,75.87094810065595,-0.7106725911188468,1,0.0009018562422224877,75.91943547653999,-0.6472190682636874,1,-0.001161264512100156,75.76296597678866,-0.851984552012516,0,-0.0043892145241054,75.5188011977146,-1.1715134006442725,0,0.0016763037555011457,75.97825386749284,-0.5702457520843063,1,0.00034705357,75.87732864689315,-0.7023226210677017,1,0.0009369058,75.92209629972967,-0.6437369535482185,1,-0.003835534408330672,75.56062603402653,-1.1167788814329282,0
2026-05-21,2026-05-22,76.41400146484375,75.89299774169922,-0.0068415208499923,0.0,76.41400146484375,0.686497751634163,0,0.0007615401293335569,76.47221595692467,0.7632037638002044,0,0.007511530455805785,76.99014872895944,1.4456550932331855,0,0.0013963497495149768,76.52077666706293,0.8271895221484739,0,0.00034825755098813157,76.44061785226504,0.7215686912640266,0,-0.0013227796739398705,76.31298939998354,0.5533997480423071,1,0.0015899588862831218,76.53559322284227,0.846712477124849,0,0.0007919999,76.47454159900371,0.7662681335684911,0,0.00085523946,76.47937861544051,0.7726416022424497,0,-0.0002317593480213561,76.39629385771555,0.6631654184082846,1
2026-05-22,2026-05-26,75.89299774169922,76.30500030517578,0.0054140471641539,0.0,75.89299774169922,-0.5399417624386227,0,0.0007615401293335569,75.95081531742274,-0.4641700889017878,1,0.012065498929323612,76.81423101847098,0.6673621797504333,1,0.0023989715072894597,76.07528144016257,-0.30105348809969074,1,0.0016516691901150337,76.0184514433016,-0.37553090980689513,1,0.0023769130613046792,76.07360335618418,-0.30325266767072695,1,0.0015913858871729174,76.0138689380897,-0.381536420839688,1,0.0009207358,75.962905072397,-0.4483261010557523,1,0.000535838,75.93367372963985,-0.4866346557248418,1,0.003936535302451183,76.19234200959647,-0.1476420878431825,1
2026-05-26,2026-05-27,76.30500030517578,74.5989990234375,-0.0226113817389517,0.0,76.30500030517578,2.286895674300254,0,0.0007615401293335569,76.36313175688419,2.3648209178952007,0,0.009419149570494278,77.027124072999,3.254902989782253,0,0.0014819769870233657,76.4181663936805,2.438594879364867,0,0.0004042663651935712,76.33585408644805,2.3282551853877647,0,4.057956500186149e-06,76.30530994817603,2.2873107509156294,0,0.0013800044766416688,76.41037423871411,2.428149491265312,0,0.00069928047,76.35837718746552,2.3584474149247767,0,0.0005860885,76.34973573583375,2.346863544169273,0,0.0010855795616901637,76.38788043230848,2.3979965311718825,0
2026-05-27,2026-05-28,74.5989990234375,75.6449966430664,0.0139242106160221,0.0,74.5989990234375,-1.38277171795576,0,0.0007615401293335569,74.6558307918915,-1.3076421377111256,1,0.0056347432211097505,75.02053172644042,-0.8255204499149386,1,0.002125087506427866,74.7576969880619,-1.1729786428456945,1,0.0016188672542335426,74.71986270488726,-1.2229942220031038,1,0.0037202340139963312,74.8770416281132,-1.0152092656925147,1,0.0014655830937285515,74.70841021122487,-1.2381340120363142,1,0.00040061452,74.62888803907845,-1.3432595004035808,1,0.00028737317,74.6204397900874,-1.3544277856385019,1,0.005071420216905421,74.97828283613444,-0.881371982971827,1
2026-05-28,2026-05-29,75.6449966430664,75.61599731445312,-0.0003834343304225,0.0,75.6449966430664,0.038350785076187,0,0.0007615401293335569,75.70262528406965,0.11456301932550371,0,-0.004485312582968278,75.30646496553014,-0.4093477040787797,1,0.0010986648939704414,75.7281508162037,0.14831980762506244,0,-0.00019631536975702564,75.63014782515343,0.01871364685102083,1,-0.004681139438640758,75.29171938112198,-0.42884831893788183,1,0.0007771112645021609,75.70380406905807,0.11612192885559885,0,0.00038490823,75.6741234468409,0.0768701524176811,0,0.0005256085,75.68477321627051,0.09095416877381253,0,-0.004562125143829209,75.30068070526153,-0.41699722332608663,1
2026-05-29,2026-06-01,75.61599731445312,75.00700378417969,-0.008086372523528,0.0,75.61599731445312,0.8119155539470904,0,0.0007615401293335569,75.67360386289279,0.8887171131793701,0,-0.008397817064184491,74.98364689971598,-0.03113960468400349,1,0.001378333435521226,75.72029323257568,0.9509637932590539,0,0.0002427659447700655,75.63435653188712,0.8363922248014841,0,0.0012189433101670217,75.70822512733945,0.9348744887576202,0,0.001408379315897042,75.72256834962694,0.9539969994084438,0,0.0002024202,75.63130330603599,0.8323216371268745,0,0.00026584486,75.63610783696276,0.8387270801980315,0,0.0021642147315490464,75.77982378366634,1.0303304498208188,0
2026-06-01,2026-06-02,75.00700378417969,75.31099700927734,0.0040446737971693,0.0,75.00700378417969,-0.4036505121027786,0,0.0007615401293335569,75.06414638297183,-0.32777500777888696,1,-0.00835673102372031,74.38280220360332,-1.2324824295709207,0,0.0013815758136682887,75.11070326431575,-0.26595550837937365,1,0.0008088124645418242,75.06769492433502,-0.32306315757890836,1,0.0017202625858177213,75.13614657437127,-0.23217118594849748,1,0.0009506397735798901,75.07834232853033,-0.3089252433059118,1,-0.00045067497,74.97320479460905,-0.44852973414584596,0,-6.9187314e-05,75.00181769583287,-0.4105367419400746,0,0.0021354791433575502,75.167350824311,-0.19073733009888014,1
2026-06-02,2026-06-03,75.31099700927734,73.47599792480469,-0.0246673727219024,0.0,75.31099700927734,2.497412946130509,0,0.0007615401293335569,75.36837119928124,2.5754985681354183,0,-0.005447867613321289,74.90182822840353,1.9405388751004615,1,0.0012732981982934112,75.40695144242021,2.6280058415697303,0,1.1402890459785914e-05,75.31185577722286,2.4985817195664204,0,-0.0011240937632435118,75.2263879504025,2.382260976420025,1,0.0007502424324990398,75.36751971508245,2.5743397077962067,0,-8.352101e-06,75.31036856534593,2.4965576410660417,1,0.00017130698,75.32389806541232,2.51497113723964,0,-0.0008587608814991369,75.24635063296154,2.409429961017512,1
2026-06-03,2026-06-04,73.47599792480469,73.77899932861328,0.0041153351274399,0.0,73.47599792480469,-0.41068787401008094,0,0.0007615401293335569,73.53197415713561,-0.33481773096083634,1,0.003156424476325186,73.70828576973936,-0.0958451043215691,1,0.001646755640021754,73.59709461976041,-0.24655350507352586,1,0.001186947470559003,73.56326185329281,-0.29241041120599504,1,0.003287182103946416,73.71792432046591,-0.08278101994219281,1,0.0009263757300921416,73.54409584328603,-0.3183880067022678,1,-4.555512e-05,73.47264759907648,-0.4152289029731927,0,6.871327e-05,73.4810431211954,-0.40384961863033614,1,0.004086357940795377,73.77686145175426,-0.0028976766810047665,1
2026-06-04,2026-06-05,73.77899932861328,68.94300079345703,-0.067794041416322,0.0,73.77899932861328,7.01448802561435,0,0.0007615401293335569,73.83520639655657,7.096014891715926,0,0.006802334858762081,74.28257960663663,7.744917905700367,0,0.0012756304305566101,73.87317411863648,7.15108606883753,0,-0.0003431214392803204,73.75368851476475,6.977775359270797,1,-0.00415792614777853,73.47286857372427,6.5704534588479095,1,0.0009159208071984528,73.84660600568743,7.112549723387983,0,0.00020437367,73.79407420216194,7.036353731161195,0,0.00030182136,73.8012774235367,7.046801813333229,0,-0.004018975802351556,73.48307836350259,6.585262489004433,1
2026-06-05,2026-06-08,68.94300079345703,68.42500305175781,-0.0075417882249802,0.0,68.94300079345703,0.7570299139152346,0,0.0007615401293335569,68.99552365179173,0.8337896596107782,0,0.014815766179239243,69.97204841385229,2.2609357590006516,0,0.0009256538718959869,69.00684769458839,0.8503392281772465,0,-0.006273107478452618,68.5118676257659,0.1269485862388395,1,-0.0060106582473474,68.52985087248727,0.15323027556192012,1,0.0012803262212332167,69.03132685616485,0.886114398779649,0,-0.00018004118,68.93059063777946,0.7388930412457747,1,8.218834e-06,68.94356788004097,0.7578586849180111,0,-0.006113898722002197,68.52277618335859,0.14289094225807722,1
2026-06-08,2026-06-09,68.42500305175781,65.09400177001953,-0.0499058932666683,0.0,68.42500305175781,5.117216934222113,0,0.0007615401293335569,68.47713128378248,5.197298401956794,0,0.00801808646135591,68.97584604459205,5.963443895010897,0,0.002094468642305802,68.56846726319975,5.337612373956797,0,0.0025972451814118202,68.60295054782901,5.390586970220046,0,0.0016885286349265084,68.5406382279345,5.294860300787939,0,0.0010774865908313078,68.49876980923288,5.230540367210136,0,0.00016343317,68.43618615617561,5.134396864958752,0,0.00025018968,68.44212437646456,5.143519395648958,0,0.002505760779459723,68.59667473499985,5.380945816413998,0
2026-06-09,2026-06-10,65.09400177001953,64.5989990234375,-0.0076334905848345,0.0,65.09400177001953,0.7662699949923941,0,0.0007615401293335569,65.14359234475602,0.8430367800605222,0,0.00591485858959284,65.48016450867335,1.3640543948926422,0,0.002083673613478926,65.2297778312767,0.976452913164104,0,0.0016666424258386862,65.2025806509886,0.9343513625220499,0,0.0033515778521902026,65.3125353963263,1.1045625840578657,0,0.000903662937723614,65.15285139299407,0.8573698941613938,0,0.00018717424,65.10619243106612,0.7851412797350037,0,0.0002444494,65.10991713972453,0.7909071719542606,0,0.004277839120444062,65.37305989461736,1.1982552096496335,0
2026-06-10,2026-06-11,64.5989990234375,63.8849983215332,-0.0111143499052472,0.0,64.5989990234375,1.1176343753047175,0,0.0007615401293335569,64.6482124901451,1.194668840360046,0,-0.003162709976826007,64.39501386771076,0.798333817918641,1,0.0021984334230425247,64.74117184346402,1.3401792978403035,0,0.002832540390833783,64.78223769032672,1.404460189977176,0,-0.0010425692243198224,64.53168519089613,1.0122671775119232,1,0.00039742476696660064,64.6246773678377,1.1578290142259964,0,0.00028453814,64.61738083489763,1.146407658458949,0,0.00021199754,64.61269874802383,1.1390787283551482,0,-0.0007704070676508211,64.54925066373121,1.0397626354388074,1
2026-06-11,2026-06-12,63.8849983215332,67.85900115966797,0.0603474743452153,0.0,63.8849983215332,-5.8562648583408805,0,0.0007615401293335569,63.933667840961384,-5.784543320156632,1,-0.006374644881802033,63.47904940871928,-6.454488978761919,0,0.0028815256208696628,64.0693500605566,-5.584596051148109,1,0.003314255618390962,64.09708078977596,-5.5437308324660535,1,0.0032461026131162885,64.0927125299475,-5.550168091715089,1,0.0013925045425674531,63.97402043936459,-5.725077961525349,1,0.00080148026,63.93622142061122,-5.78078025319986,1,0.0004581009,63.914265399998385,-5.813135608035061,1,0.004737604632352395,64.18837826518822,-5.409190868935727,1
2026-06-12,2026-06-15,67.85900115966797,70.06600189208984,0.0320056418707615,0.0,67.85900115966797,-3.149888209435618,0,0.0007615401293335569,67.91069819437234,-3.0761048718562956,1,-0.010918585756893591,67.12210707749671,-4.201602396447698,0,0.0014734755969307129,67.95906344347149,-3.0070767443863744,1,-0.0003928919315753397,67.83234514243752,-3.187932362820457,0,-0.00028364833030032827,67.83975579687973,-3.1773556861982852,0,0.0018394787771595675,67.9839412292138,-2.971570528717583,1,0.0010819044,67.93245312339423,-3.0450556776188584,1,0.0007669506,67.91106468814178,-3.075581802522329,1,0.0011994197241133727,67.94044141487835,-3.0336545825536256,1
2026-06-15,2026-06-16,70.06600189208984,69.89900207519531,-0.0023863093117411,0.0,70.06600189208984,0.2389158813953849,0,0.0007615401293335569,70.11938028654764,0.3152809121870575,0,-0.0036579087046382432,69.8101750347669,-0.12707912529688947,1,0.0014343070599933316,70.16657015891566,0.3827924230341754,0,-0.00027430324409711084,70.04678519619144,0.2114237923413313,1,-0.002342368310953144,69.90207357478246,0.004394196620784877,1,0.0021855541284842147,70.2193023940421,0.45823303529029,0,0.0014923518,70.17064224144269,0.38861808921843743,0,0.0005810438,70.10672041883754,0.297169254889748,0,-0.0006849914587014606,70.01802371344569,0.1702765915346452,1
