date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-04-16,2026-04-17,4785.39990234375,4857.60009765625,0.0149749133126094,0.0,4785.39990234375,-1.4863346891675167,0,0.0006585923079265597,4788.552567956493,-1.421432977429992,1,0.00041970020896554686,4787.408757211663,-1.4449798055309966,1,0.002245488173860652,4796.157534779672,-1.2648748690989189,1,0.001065859617139568,4790.503186060401,-1.381276973133758,1,0.0006852175329479081,4788.680065943465,-1.418808265959121,1,0.0012341990023022143,4791.309684302167,-1.3646741605194679,1,0.0004961915,4787.774744486029,-1.4374454826759273,1,0.0015748944,4792.942008508311,-1.331070649046138,1,0.002087826860589352,4795.401425890207,-1.2804403515236518,1
2026-04-17,2026-04-20,4857.60009765625,4806.60009765625,-0.0105545150988202,0.0,4857.60009765625,1.0610410469734761,0,0.0006585923079265597,4860.800329423889,1.1276209933517751,0,-0.00012668758813593102,4856.984738995724,1.0482386783964428,1,-0.001573415956440642,4849.963081829411,0.9021550220977422,1,0.0007300712259862021,4861.147786590123,1.1348497446349115,0,0.0006852175329479081,4860.929751049376,1.1303135748617377,0,-0.0001180671614948041,4857.02660845683,1.0491097610797437,1,0.00013314746,4858.247499097488,1.0745100568366759,0,0.0013761118,4864.2895265016705,1.2002127839499372,0,9.118733771243094e-05,4858.04306947323,1.0702569544336449,0
2026-04-20,2026-04-21,4806.60009765625,4698.39990234375,-0.0227679893429337,0.0,4806.60009765625,2.3029158343572544,0,0.0006585923079265597,4809.766730153288,2.370313939304828,0,0.0004705582934746698,4808.862415430069,2.351066647843569,0,0.00026018360213624916,4807.850858890412,2.329536838532281,0,0.0010419745817790006,4811.611062978661,2.409568427294504,0,0.0019143482140478462,4815.810417035291,2.498946814488306,0,0.001516411936475426,4813.894412613559,2.45816687958375,0,0.0002427719,4807.767281103006,2.3277579821313057,0,0.0011708381,4812.230883974989,2.4227605992937287,0,0.0018242068880102882,4815.3763330631,2.4897078399179575,0
2026-04-21,2026-04-22,4698.39990234375,4732.5,0.0072315996601697,0.0,4698.39990234375,-0.7205514560221871,0,0.0006585923079265597,4701.495251553703,-0.6551452392244399,1,0.001465872124733415,4705.292206175306,-0.5749137628038861,1,0.0014589824038419028,4705.259788136968,-0.5755987715379105,1,0.0009795730901160312,4703.004583397307,-0.6232523318054471,1,0.001708132460233938,4706.432249931918,-0.5508240901866288,1,0.0009503925831891365,4702.867349341774,-0.6261521533698117,1,0.00019425145,4699.312853794196,-0.7012603530016759,1,0.0010206964,4703.197658248362,-0.6191725673880162,1,0.002043913823433754,4708.012847521362,-0.5174253032992636,1
2026-04-22,2026-04-23,4732.5,4705.10009765625,-0.0058065565493349,0.0,4732.5,0.582344727530849,0,0.0006585923079265597,4735.617814668947,0.6486093043567545,0,0.0010559810363271645,4737.500069779222,0.6886138753798547,0,0.0013598595840431226,4738.939913177912,0.7192156345094229,0,0.0005578415831371316,4735.140721775924,0.6384693948304815,0,0.0002645901337498943,4733.752338478867,0.6089613446670331,0,0.0007721799347771407,4736.155752809167,0.6600423903497152,0,0.00030276494,4733.93296122551,0.6128002161659036,0,0.0012169189,4738.26230943203,0.7048141609633088,0,0.0013161618213699089,4738.7328366306865,0.7148145262879736,0
2026-04-23,2026-04-24,4705.10009765625,4722.2998046875,0.0036488801351286,0.0,4705.10009765625,-0.3642231061690967,0,0.0006585923079265597,4708.199861016701,-0.29858213696645974,1,0.0012528699836594757,4710.998670639661,-0.23931420103020426,1,0.0010268151667342173,4709.93384705642,-0.2618630358624273,1,0.0006815457755009264,4708.307931769839,-0.29629361743978844,1,0.0005375983477142582,4707.630231731593,-0.31064467659053424,1,0.001910837101353809,4714.09937282462,-0.17365335116460984,1,0.00038420397,4706.90785141167,-0.32594189086748565,1,0.0012542251,4711.00516484119,-0.23917667902191667,1,0.0016059150366666687,4712.662159040951,-0.20408796656624895,1
2026-04-24,2026-04-27,4722.2998046875,4675.39990234375,-0.0099812279965847,0.0,4722.2998046875,1.0031206596945719,0,0.0006585923079265597,4725.410899373654,1.069662447587283,0,0.0010271378463492724,4727.152749433651,1.1069180855301206,0,-0.0006936475946362631,4719.0253285843555,0.933084381054471,1,0.0004680480946598305,4724.510585448998,1.0504060429275694,0,9.968318473128039e-05,4722.770562034193,1.013189474267141,0,0.00033065425276337414,4723.861511378995,1.0365232931401478,0,0.00010479757,4722.794630709686,1.0137042682098192,0,0.0011465522,4727.717558541335,1.1189985304007606,0,0.00021687762978281507,4723.324076943119,1.025028352662293,0
2026-04-27,2026-04-28,4675.39990234375,4591.5,-0.01810793161911,0.0,4675.39990234375,1.827287429897637,0,0.0006585923079265597,4678.4800989414725,1.8943721864635203,0,0.0014005350388349876,4681.952551263669,1.9700000275219252,0,0.0010404428421866003,4680.266920194392,1.9332880364672063,0,0.000907168803666422,4679.643203684118,1.9197038807387108,0,0.001980500107400028,4684.66870775789,2.0291562181833807,0,0.0017365238162223645,4683.525899075957,2.0042665594240807,0,0.00018470746,4676.2637965498725,1.8461025057143088,0,0.001095784,4680.52586041711,1.9389275926627547,0,0.0021709304536326607,4685.560895789035,2.0485875158234865,0
2026-04-28,2026-04-29,4591.5,4545.2001953125,-0.0101349940385674,0.0,4591.5,1.0186527039061855,0,0.0006585923079265597,4594.524922567875,1.0852047244529368,0,0.0020429688373396196,4600.889879766624,1.2252416188742905,0,0.00216953600724472,4601.472238230705,1.2380542220393116,0,0.0010105072820398226,4596.142089222955,1.1207843817966932,0,0.0018247992522185882,4599.886215018911,1.203159758789256,0,0.0022300719981834956,4601.7508013438855,1.2441829534748903,0,0.0002753645,4592.764924585819,1.04648260207269,0,0.0011974089,4597.001409351826,1.1396904825611138,0,0.0026922653366704217,4603.878191504553,1.2909881560897574,0
2026-04-29,2026-04-30,4545.2001953125,4614.7001953125,0.0151751287158667,0.0,4545.2001953125,-1.5060566680062206,0,0.0006585923079265597,4548.194615141818,-1.441167949290333,1,0.0022463407014406563,4555.421739744873,-1.284557025564537,1,0.0010190943627671118,4549.834544227534,-1.4056308826054382,1,0.0009566856743194116,4549.550603881238,-1.4117838358695365,1,0.0016494701750290942,4552.703554056204,-1.343459783568842,1,0.001499494492217738,4552.020810430797,-1.3582547560808282,1,0.00016958648,4545.97121952509,-1.4893486657534718,1,0.001385171,4551.500053724158,-1.369539491482882,1,0.0019394547239837275,4554.02395918214,-1.3148467627863103,1
2026-04-30,2026-05-01,4614.7001953125,4629.89990234375,0.0032883457515008,0.0,4614.7001953125,-0.32829450640078844,0,0.0006585923079265597,4617.740402383126,-0.2626298671050902,1,0.001374633800587697,4621.048080189522,-0.19118819717348812,1,0.0023451533109506715,4625.5350745152455,-0.09427477743730411,1,0.0007705448024146787,4618.2573988790555,-0.2514633946794585,1,0.0006032841454225368,4617.485010709237,-0.2681460052349792,1,0.0015265565168149156,4621.750175696459,-0.17602381950342177,1,0.00017415578,4615.50391352002,-0.3109352065352865,1,0.0015320645,4621.775226022233,-0.17548276405293053,1,0.0019441293820439416,4623.680496156372,-0.13433133153115273,1
2026-05-01,2026-05-04,4629.89990234375,4519.5,-0.0241338802439114,0.0,4629.89990234375,2.4427459308275252,0,0.0006585923079265597,4632.950123121623,2.510236157132929,0,0.0011425754329915342,4635.192935498373,2.5598613894982436,0,0.0005593545290120886,4632.490382253792,2.500063773731424,0,0.0006948185935107976,4633.117960735929,2.513949789488418,0,0.0006032841454225368,4632.69389024929,2.5045666611193766,0,0.0014484840924859188,4636.611098058814,2.5912401384846486,0,0.0002793403,4631.193619414698,2.471371156426559,0,0.0014588844,4636.658801341546,2.59229563760473,0,0.001295813120803541,4635.903276170463,2.5755786297259204,0
2026-05-04,2026-05-05,4519.5,4555.7998046875,0.0079997353376013,0.0,4519.5,-0.7967822609358478,0,0.0006585923079265597,4522.477488303498,-0.7314262656957945,1,0.0020773437402644844,4528.898313418143,-0.5904888806061721,1,0.0029536624594075547,4532.868811243981,-0.5033362840027515,1,0.0011927896811517226,4524.894029295679,-0.6783830878613718,1,0.0018176545476203678,4527.722360169348,-0.6163011045670449,1,0.0020851448114198355,4528.933643813948,-0.5897133769115391,1,0.00026514265,4520.6982164382935,-0.7704813590160443,1,0.001323513,4525.485694527626,-0.6653960107879087,1,0.0029592446894226975,4532.8941148309395,-0.5027808691899193,1
2026-05-05,2026-05-06,4555.7998046875,4681.89990234375,0.0273028859945944,0.0,4555.7998046875,-2.6933531319865365,0,0.0006585923079265597,4558.801207637282,-2.629246615136848,1,0.001529748729058265,4562.774366952329,-2.5443844993735807,1,0.0028480870274933505,4568.793613977545,-2.4158203021295797,1,0.0007488308091742601,4559.212605587432,-2.620459627829733,1,0.0001528206803965836,4556.4960783145525,-2.6784815276896583,1,0.0014753309504734581,4562.526077662833,-2.5496876731849563,1,0.00016277496,4556.5416706244,-2.6775077283603683,1,0.001392406,4562.147483362816,-2.5577740122334927,1,0.0018983371482519642,4564.456462724848,-2.5084568672668497,1
2026-05-06,2026-05-07,4681.89990234375,4699.7998046875,0.0038159234729661,0.0,4681.89990234375,-0.38086520889457764,0,0.0006585923079265597,4684.984381201451,-0.3152352036627771,1,0.0002842130243505661,4683.230748387632,-0.35254812946164765,1,0.001663722128908172,4689.695766093902,-0.21498870193406927,1,0.0008714766581639681,4685.981847226001,-0.2940116182761006,1,0.0007801091498035689,4685.553720299142,-0.303121089841942,1,0.0012139714549714424,4687.5870464971185,-0.25985698748701314,1,0.00026158575,4683.124988828378,-0.3547984287009536,1,0.0013465397,4688.208958208095,-0.24662425977898475,1,0.0017567903278606868,4690.132247943463,-0.20570145848329055,1
2026-05-07,2026-05-08,4699.7998046875,4720.39990234375,0.0043736080198357,0.0,4699.7998046875,-0.43640577244359613,0,0.0006585923079265597,4702.8960761660355,-0.3708123578475535,1,0.00021977163313453336,4700.832800873453,-0.41452211412387446,1,0.0003327025009681159,4701.36369997808,-0.4032752046329398,1,0.0007944772133031096,4703.5351721751085,-0.3572733352584784,1,0.0007108303619154453,4703.141752721944,-0.3656077870274797,1,0.000980903628228493,4704.412117115044,-0.33869556731344236,1,0.00022131161,4700.839646868408,-0.41437708414556806,1,0.0011696568,4705.300435362151,-0.3198768598843076,1,0.001128991616896949,4705.108835629882,-0.3239358323491909,1
2026-05-08,2026-05-11,4720.39990234375,4718.7001953125,-0.0003601417575905,0.0,4720.39990234375,0.03602066164191716,0,0.0006585923079265597,4723.509745356708,0.10192531513202518,0,0.00014360643877574784,4721.077830839607,0.05038750987970143,0,0.002050881567323183,4730.090817556793,0.24139321789522053,0,0.000947629188174208,4724.875211202813,0.1308626451082323,0,0.0010415073723571077,4725.3187947292145,0.14026318992016695,0,0.0011821183598967888,4725.983273186772,0.1543450012252688,0,0.00026400172,4721.64631721779,0.062435030481841125,0,0.0010603002,4725.40807046066,0.14215514591971548,0,0.0020336218365250764,4730.00917816717,0.23966309336423045,0
2026-05-11,2026-05-12,4718.7001953125,4677.60009765625,-0.0087482005669857,0.0,4718.7001953125,0.8786577902810363,0,0.0006585923079265597,4721.808918542782,0.9451175808868912,0,0.0002751320153366581,4719.998639420587,0.9064165571909671,0,0.0011857940294391369,4724.298920642315,0.9983500515459666,0,0.0008187009897080526,4722.564981668875,0.9612810645175653,0,0.0006663956999956116,4721.8457648128115,0.9459052982902733,0,0.0006108795233974109,4721.5836332658,0.9403013231419319,0,0.00032021853,4720.211667469121,0.9109707739706407,0,0.0009921483,4723.383677700302,0.9787835447282437,0,0.0014266046895221156,4725.436719175334,1.0226744595599888,0
2026-05-12,2026-05-13,4677.60009765625,4697.7001953125,0.0042878900568158,0.0,4677.60009765625,-0.4278710181698367,0,0.0006585923079265597,4680.681743762946,-0.3622719807989322,1,0.0007284185092278069,4681.008589399676,-0.3553144138376414,1,0.0005115443770386829,4679.9935098003125,-0.3769224253573215,1,0.0010113636793042456,4682.333245564827,-0.32711644227544884,1,0.0010493792090658371,4682.511250327129,-0.3233272527805546,1,0.0010690056099805878,4682.603152072063,-0.3213709392417523,1,0.00021413027,4678.602128908096,-0.4065407669791328,1,0.0009391414,4681.99520635244,-0.3343122870150628,1,0.0013813973781674903,4684.066187258632,-0.29022729180274104,1
2026-05-13,2026-05-14,4697.7001953125,4678.10009765625,-0.0041810033481702,0.0,4697.7001953125,0.4189755936618317,0,0.0006585923079265597,4700.7950835490055,0.4851325413948674,0,0.0005674766388886049,4700.366786972518,0.47597718841936376,0,-0.0005190952617897433,4695.262274211194,0.36686210633976624,1,0.000577580758782444,4700.414280282018,0.47699241486832245,0,0.000575750860825548,4700.405679011399,0.47680855239340253,0,1.0158709659018744e-05,4697.74791812725,0.4199957260607529,0,0.00014480075,4698.380606858409,0.43352020646842593,0,0.00088508474,4701.859945899341,0.5078952512152327,0,0.00048225418890257863,4699.9662272676815,0.46741474434004726,0
2026-05-14,2026-05-15,4678.10009765625,4555.7998046875,-0.0264909618714656,0.0,4678.10009765625,2.6844966462949977,0,0.0006585923079265597,4681.18207316756,2.7521461402024943,0,0.0007823871001539251,4681.761615001077,2.764867108163402,0,0.000937959007437497,4682.4900222433525,2.7808556781950764,0,0.0007777929544267564,4681.740106355365,2.7643949924727647,0,0.0006441787307042541,4681.114601074515,2.7506651248827416,0,0.0009543927441772822,4682.566973683963,2.7825447655981486,0,0.00040791,4680.009012297902,2.726397404087026,0,0.0008695412,4682.169437457633,2.773818828476835,0,0.0014437110883799228,4684.858800272811,2.832850456960844,0
2026-05-15,2026-05-18,4555.7998046875,4552.5,-0.0007245709743039,0.0,4555.7998046875,0.07248335392641406,0,0.0006585923079265597,4558.801207637282,0.13841202937466338,0,0.0018765141218417577,4564.356853557805,0.2604470852895146,0,0.0022952294015537783,4566.2684196874925,0.30243645661707846,0,0.0011164130540630998,4560.888799242561,0.18426796798595735,0,0.0016494701750290942,4563.32066159812,0.2376861416390959,0,0.0012220317117224524,4561.370539635209,0.19484985469980984,0,0.00054192246,4558.269251550664,0.12672710709860943,0,0.0008631992,4559.7339751464315,0.1589011564290275,0,0.0026146680706746308,4567.727295392578,0.3344820514569493,0
2026-05-18,2026-05-19,4552.5,4506.2998046875,-0.0102001582717443,0.0,4552.5,1.025235721432517,0,0.0006585923079265597,4555.4992290080045,1.0917920789319593,0,0.0017221884323554968,4560.347017920566,1.1993701168494284,0,0.0023637834805198318,4563.273852806159,1.2643199651162598,0,0.0005968003475265724,4555.217744476874,1.0855456119117748,0,0.0004303602206269172,4554.459636548967,1.068722320946569,0,0.0007406748766308895,4555.87317143332,1.1000902934654526,0,0.0004494963,4554.546522796154,1.070650427174581,0,0.0010422771,4557.247542142868,1.1305891676885695,0,0.0018767793015081568,4561.052060424868,1.2150158247441467,0
2026-05-19,2026-05-20,4506.2998046875,4531.2998046875,0.0055324565918718,0.0,4506.2998046875,-0.5517180737884131,0,0.0006585923079265597,4509.268596580522,-0.48620062800053915,1,0.001983922912690582,4515.248830274684,-0.354224507418633,1,0.002034872924412343,4515.478888116188,-0.3491474246516667,1,0.0009586179174551827,4510.6216956117705,-0.4563394603539269,1,0.001554290660334703,4513.30935041117,-0.39702635119660634,1,0.0014948113791965856,4513.040909998855,-0.4029504882849958,1,0.0006246128,4509.115769335767,-0.4895733301244821,1,0.0011251955,4511.373053473886,-0.4397579518574393,1,0.0025728756976419135,4517.908881893537,-0.2955205652053849,1
2026-05-20,2026-05-21,4531.2998046875,4539.7998046875,0.0018740842574405,0.0,4531.2998046875,-0.18723292580486603,0,0.0006585923079265597,4534.285066811209,-0.12147535383822729,1,0.0015539044046415284,4538.346484928567,-0.03201286006999672,1,0.002539536035421815,4542.82182793306,0.06656732401371604,1,0.0007308412639654817,4534.612676008237,-0.1142589740170278,1,0.0006032841454225368,4534.034290770939,-0.12699929874898352,1,0.0009004306379362507,4535.381763345839,-0.09731797726188063,1,0.00065154105,4534.2534708180465,-0.12217133151393016,1,0.0012687375,4537.052647461882,-0.06051273941158384,1,0.0021908903019716786,4541.238268551579,0.03168562328658902,1
2026-05-21,2026-05-22,4539.7998046875,4521.0,-0.0041497068847259,0.0,4539.7998046875,0.4158328840411413,0,0.0006585923079265597,4542.790666689642,0.4819877613280783,0,0.0013488255260909166,4545.927334102448,0.5513677085257285,0,0.0018656486965468483,4548.277381907192,0.6033484164386582,0,0.0007513487408447843,4543.212059290513,0.4913085443599431,0,0.0006032841454225368,4542.539420233281,0.4764304409042448,0,0.0010071805299714308,4544.3745060491,0.517020704470252,0,0.00062123,4542.621008918504,0.4782351010507461,0,0.0012976885,4545.694947156007,0.5462275416060031,0,0.0019302760941133118,4548.571334736394,0.6098503591328117,0
2026-05-22,2026-05-26,4521.0,4500.39990234375,-0.0045669482971486,0.0,4521.0,0.457739269915141,0,0.0006585923079265597,4523.97847651734,0.523921755515782,0,0.0014268127426336832,4527.455224512617,0.6011759567139109,0,0.002849735079176915,4533.902027241335,0.7444255093894643,0,0.0007625118781477702,4524.448630845004,0.5343687010732058,0,0.0005810671761311793,4523.627768084242,0.5161289273070035,0,0.0012397154604129007,4526.608229182467,0.582355510786228,0,0.0005675972,4523.566457033157,0.5147665805730399,0,0.0012109228,4526.4778389930725,0.5794582084970151,0,0.0023178957555408846,4531.49136095412,0.690859907675714,0
2026-05-26,2026-05-27,4500.39990234375,4447.5,-0.0118241194574663,0.0,4500.39990234375,1.1894300695615514,0,0.0006585923079265597,4503.364807326667,1.2560945998126314,0,0.001508402690304389,4507.193440071084,1.3421796530878989,0,0.0011706974098221559,4505.671594028403,1.307961642010185,0,0.0007417787301100726,4503.739441714807,1.264518082401508,0,0.0005810671761311793,4503.015696909047,1.2482450120077955,0,0.0009187903777967247,4504.536726616412,1.2824446681599129,0,0.00042299382,4502.303903490712,1.2322406630851581,0,0.001171563,4505.675739841419,1.308054858716566,0,0.0015053662615001474,4507.1797543198745,1.3418719352416981,0
2026-05-27,2026-05-28,4447.5,4499.2998046875,0.0115796451533138,0.0,4447.5,-1.1512859097216297,0,0.0006585923079265597,4450.430054039121,-1.086163464756554,1,0.0018739636667804123,4455.842267519798,-0.9658733370562824,1,0.0025326109422106283,4458.778062609633,-0.9006232933322311,1,0.0008292200483248564,4451.189485651251,-1.069284580372405,1,0.001554290660334703,4454.418082674746,-0.9975268144166534,1,0.001090908919217472,4452.354464826274,-1.043392125421757,1,0.00041555148,4449.348219037056,-1.1102079838823595,1,0.0010903878,4452.352237701416,-1.0434416247873204,1,0.0025540882882256165,4458.8738263572595,-0.8984948788725642,1
2026-05-28,2026-05-29,4499.2998046875,4560.5,0.0135104809269091,0.0,4499.2998046875,-1.341962401326609,0,0.0006585923079265597,4502.26398491593,-1.276965575793653,1,0.0012146066196090076,4504.768004197284,-1.2220588927248235,1,-0.00011110317107833844,4498.799945980025,-1.352923013265544,0,0.0006459273182814776,4502.206964150267,-1.2782158940847126,1,0.0005810671761311793,4501.914959836404,-1.2846187953863875,1,0.0015478570548866958,4506.269470263723,-1.1891356153114192,1,0.00025547072,4500.449220595532,-1.316758675681787,1,0.0011890416,4504.652660852764,-1.2245880747119,1,0.0010279743286256274,4503.927347473598,-1.2404923259818381,1
2026-05-29,2026-06-01,4560.5,4475.2001953125,-0.0188811795292179,0.0,4560.5,1.9060556168380212,0,0.0006585923079265597,4563.5044994818245,1.9731922666122934,0,0.0005903886678440696,4563.193262477295,1.9662375608796832,0,-0.00032653741747094877,4559.01106921666,1.8727849089733855,1,0.0007327489570811163,4563.84292623205,1.9807545372472393,0,0.0005810671761311793,4563.150726907363,1.9652870878711866,0,0.00046396538736687034,4562.616405080472,1.9533474694503055,0,0.00022564648,4561.529136955738,1.9290520619314948,0,0.0011201927,4565.611434578896,2.0202725089504563,0,0.0007035396924731271,4563.709621683261,1.9777757979066242,0
2026-06-01,2026-06-02,4475.2001953125,4489.10009765625,0.0031011708732173,0.0,4475.2001953125,-0.30963672097681916,0,0.0006585923079265597,4478.148498495895,-0.2439597897599259,1,0.001405225168535236,4481.493279826002,-0.16945084014096876,1,0.0012297936235115374,4480.707153493605,-0.1869627315066342,1,0.0009494411101063757,4479.451152051097,-0.21494164521283066,1,0.0010788690393713936,4480.030955658532,-0.2020258359231807,1,0.001321080305726854,4481.116201053638,-0.17785071459600996,1,0.00020027882,4476.09645084478,-0.2896715717758124,1,0.0008989123,4479.224275955348,-0.21999557786777513,1,0.0017197802189024849,4482.903177904013,-0.138043697343084,1
2026-06-02,2026-06-03,4489.10009765625,4436.7001953125,-0.0117413571013593,0.0,4489.10009765625,1.1810557404602633,0,0.0006585923079265597,4492.057558223571,1.247714753626067,0,0.0011755457216283674,4494.380343046882,1.3000686364907676,0,0.001770517608565414,4497.05516864431,1.3603572627146705,0,0.0007066548614511344,4492.273463168828,1.2525810942790967,0,0.0006032841454225368,4491.809117644622,1.2421150834204775,0,0.001044702788431175,4493.792323609828,1.286815105461648,0,0.00023193791,4490.141484831576,1.2045278510262758,0,0.0010135167,4493.652554336877,1.2836648075646144,0,0.0016571379296541114,4496.545322876863,1.348865709420505,0
2026-06-03,2026-06-04,4436.7001953125,4475.7998046875,0.0087741621807501,0.0,4436.7001953125,-0.873578155440532,0,0.0006585923079265597,4439.623134340639,-0.8082727540443905,1,0.0015954887068258133,4443.7845503711205,-0.7152968343858885,1,0.0016850431774796328,4444.182528964343,-0.7064050472061842,1,0.00090954513323497,4440.737410118986,-0.7833771861688944,1,0.001554290660334703,4443.601478899737,-0.7193870859469965,1,0.0010626173008435238,4441.417215448443,-0.7681887202159494,1,0.00038781384,4438.420693604392,-0.8351381365172075,1,0.0010140473,4441.201628132141,-0.773005452994662,1,0.0021995797308191076,4446.469811720039,-0.65530171695222,1
2026-06-04,2026-06-05,4475.7998046875,4337.10009765625,-0.0314791185446112,0.0,4475.7998046875,3.1979826129953217,0,0.0006585923079265597,4478.748502899085,3.265970396195863,0,0.0010997263593439362,4480.724667216087,3.311534581308173,0,0.001785942982290782,4483.800470178441,3.3824530035972056,0,0.0007217766625659699,4479.031498673191,3.27249539602833,0,0.0006032841454225368,4478.500798399175,3.260259103066073,0,0.0010087011810318723,4480.3168270164315,3.3021310584363777,0,0.00034742372,4477.354589537485,3.233831101962057,0,0.0010930186,4480.6946558246855,3.3108426122337677,0,0.0017280798596784645,4483.54103098812,3.3764711451092855,0
2026-06-05,2026-06-08,4337.10009765625,4335.89990234375,-0.0002767658988034,0.0,4337.10009765625,0.02768042020184184,0,0.0006585923079265597,4339.957419220997,0.0935795790639292,0,0.002343685492237351,4347.276817090081,0.26238877747572315,0,0.0007986438300124046,4340.565279428227,0.10759881892003575,0,-0.0017350348916049761,4329.581601970713,-0.14572062352320492,1,0.00033702693633910356,4338.562063561866,0.061398124451099684,0,-0.0007830484201227165,4333.705267608485,-0.050615438194934505,1,0.0005054939,4339.293307616026,0.07826299842489103,0,0.0010628197,4341.711939438712,0.13404454036912114,0,0.0009418824260242196,4341.187060435206,0.1219391178426006,0
2026-06-08,2026-06-09,4335.89990234375,4260.0,-0.0176600183367723,0.0,4335.89990234375,1.7816878484448357,0,0.0006585923079265597,4338.75643320875,1.8487425635856907,0,0.0020898651697628884,4344.970823729102,1.9946202753310434,0,0.0049534630646913425,4357.430904849904,2.2871104424860196,0,0.0013253377614345142,4341.650243944842,1.9166723930714145,0,0.001231553318591679,4341.243083788639,1.907114642925789,0,0.001585048936842801,4342.777965467512,1.9431447292843271,0,0.000525663,4338.179858025222,1.8352079348643573,0,0.0013473887,4341.746326898981,1.9189278614784355,0,0.003509380216359565,4351.1429548705055,2.1395059828757157,0
2026-06-09,2026-06-10,4260.0,4108.2001953125,-0.036284136366234,0.0,4260.0,3.695043996655888,0,0.0006585923079265597,4262.806527308973,3.7633592484826015,0,0.00259423444383987,4271.065786146432,3.964402489921591,0,0.0033398594838130553,4274.251587302917,4.041949858721184,0,0.002169870338471521,4269.253683657947,3.920293089153988,0,0.001734839794981308,4267.396831830561,3.8750944196854293,0,0.002111761231792634,4269.00560834799,3.9142545492055385,0,0.0006192185,4262.638692855835,3.7592738961346366,0,0.0014332102,4266.109721660614,3.843764150741497,0,0.0032959174923623148,4274.063772302721,4.037378148695706,0
2026-06-10,2026-06-11,4108.2001953125,4090.300048828125,-0.0043666949794943,0.0,4108.2001953125,0.43762428845540097,0,0.0006585923079265597,4110.906715509418,0.5037935221206301,0,0.0037761525504175168,4123.742712947642,0.8176090682906798,0,0.007368706210236254,4138.584123242148,1.1804531168283483,0,0.002265539394316911,4117.5180356764795,0.6654276342429319,0,0.0014924472516111933,4114.336044980134,0.5876340577727361,0,0.0019493371436794143,4116.216273027544,0.6336020313923931,0,0.00064631394,4110.856031615636,0.502554398017833,0,0.0015550395,4114.593693917966,0.5939330806990945,0,0.0047338266032982594,4127.693805972248,0.9142057232411654,0
2026-06-11,2026-06-12,4090.300048828125,4215.0,0.0300312625182682,0.0,4090.300048828125,-2.9584804548487544,0,0.0006585923079265597,4092.9947762433667,-2.89454860632582,1,0.003441684328814517,4104.401823414779,-2.623918780195045,1,0.006302673180640247,4116.161285098188,-2.344927992925545,1,0.0025394997198003475,4100.700565120667,-2.7117303648714755,1,0.001103943210325686,4094.8180011177687,-2.8512929746674085,1,0.003752699256730608,4105.678552182589,-2.5936286552173513,1,0.00066269696,4093.0120898332098,-2.8941378450009547,1,0.0020893938,4098.855509359448,-2.755503929787716,1,0.0045019963865724775,4108.756078184503,-2.5206149896915027,1
2026-06-12,2026-06-15,4215.0,4328.0,0.0264559500903616,0.0,4215.0,-2.61090573012939,0,0.0006585923079265597,4217.776880893737,-2.546744896170584,1,0.0017521624625651607,4222.3918387397725,-2.44011463170581,1,0.006435260323199852,4242.21208678333,-1.9821606565774017,1,0.0016131940706266693,4221.805100505788,-2.453671430088083,1,0.0012239422938140703,4220.162075165072,-2.491634122803335,1,0.002124697474843805,4223.96512056835,-2.4037633879771176,1,0.00071218563,4218.002743721008,-2.5415262541356674,1,0.002270581,4224.581043720245,-2.3895322615470107,1,0.004311936239851608,4233.214051945469,-2.1900634947904627,1
2026-06-15,2026-06-16,4328.0,4330.89990234375,0.000669808517219,0.0,4328.0,-0.0669584245569994,0,0.0006585923079265597,4330.85132633644,-0.001121614639106765,1,0.0005028103403385176,4330.17671034336,-0.01669842334611048,1,0.0023177130821551628,4338.042695767641,0.16492631058098217,1,0.0006956768803232354,4331.011937084063,0.002586869769314292,1,-0.0002602597819341331,4326.873742229947,-0.09296359196904677,0,0.0014988370141245035,4334.491830479706,0.08293722360130742,1,0.0003308733,4329.432243347168,-0.03388808399353167,1,0.0019439594,4336.421652793884,0.12749660750981745,1,0.0015948086151778243,4334.907838562592,0.09254280424889769,1
